time,ia,ib,ic,Tlevel,PClimit,action
0,14.821920371089183,14.450510347304757,14.666584242920294,1.0,4,A1
1,15.219623880274689,14.713089669582715,14.710769133643367,0.5841659619446359,4,A1
2,8.283758014006187,8.293319745758643,8.104766477536941,0.9358105641992297,1,A1
3,11.275075909023347,11.508203665931749,12.051217624466537,1.0,5,A1
4,13.89922481950101,14.705262546256526,14.483432423773994,1.0,2,A1
5,7.918285037442853,7.931440713315723,8.627061116407495,1.0,1,A1
6,6.170428255286668,5.706532483431094,5.770769919001739,0.9902664474831376,5,A1
7,14.510751293788289,13.902075395352815,14.493548200324518,1.0,3,A1
8,16.54633935301842,16.09300524914183,16.119300528849188,0.7127627297491023,2,A1
9,3.9694638304950414,4.403366177829917,3.2817361939743037,1.0,5,A5
10,11.187893477549125,11.987488668211364,10.599892855605956,1.0,5,A5
11,13.474587042584247,12.926298319842536,13.835539833798588,0.7245989633835442,4,A5
12,13.62300048458,14.260639507182924,14.100112941385522,0.9002021218054209,5,A1
13,3.526777340752715,3.3240071413067707,3.3015524744445246,1.0,3,A1
14,5.300521439326642,5.377437655664554,4.875698583084549,1.0,3,A1
15,8.799492118138588,8.153194067318514,8.600728714992243,1.0,4,A1
16,10.995513767999107,10.592313658123123,11.035289762663922,1.0,2,A1
17,12.227123296759437,12.47478245327457,12.90393985601888,1.0,3,A1
18,9.682156187498583,9.864343038145938,9.448684128820119,1.0,5,A1
19,6.253098025847629,6.584735401797599,6.390980065889747,1.0,2,A1
20,8.239526832157997,7.93894392569293,8.044891337210231,1.0,5,A1
21,8.302147091117078,7.888991013318986,8.037949074017437,1.0,3,A1
22,13.026722361667037,13.106657262047744,13.123806571889443,1.0,1,A1
23,5.020422198657579,4.711477946833218,4.60133016315196,1.0,1,A1
24,7.1243151262305755,6.9657390900038285,6.925518949636331,1.0,1,A1
25,10.700555402762921,10.248631356946689,10.534276797316151,1.0,4,A1
26,7.900958102500764,7.396143227280381,6.585450672946303,0.861913594203892,1,A3
27,7.125769627068175,6.45081661539823,5.93307979495518,1.0,4,A3
28,16.098399039974538,15.618632008146244,14.933221513781133,1.0,5,A3
29,6.77015228871319,6.739561251716329,6.402082259402895,1.0,2,A1
30,8.840788578161051,8.730494208113022,9.119286178098204,0.6179692082322087,2,A1
