time,ia,ib,ic,Tlevel,PClimit,action
0,1.2490847153456288,0.8960221338645158,0.7377860654877355,1.0,1,A1
1,9.349022602167027,9.26521223610074,8.846254953283713,0.9030338055606206,1,A1
2,12.360128666373207,12.077512202325499,12.308974925198877,0.9687389323805478,1,A1
3,7.829667314375605,8.303381801438894,7.971704045387586,0.849844132955144,1,A1
4,11.76684095908903,11.681306312829104,11.638689583385638,1.0,4,A1
5,17.567008717603276,18.38726197355398,18.109485896696864,1.0,5,A1
6,8.345483541195737,8.713898237962201,8.555765850904299,0.924313217241962,3,A1
7,13.319205341196849,13.063339048418941,13.089789041111537,0.34249545141130244,5,A1
8,9.824419536424536,9.793519640748789,9.50824174131393,1.0,5,A1
9,12.78703038979691,12.84330446106943,12.986200392605866,0.8527316322970036,2,A1
10,5.994761629556594,6.688309846443494,6.2617371737910865,1.0,5,A1
11,5.070478122914432,5.261840745496177,5.586115556875681,0.8720345533536834,3,A1
12,7.040389088743741,7.361722150165486,7.416414692130217,0.9796764495403032,5,A1
13,4.136874943102116,4.004478443087253,4.15542364929808,1.0,5,A1
14,1.1250158720809278,1.4763006197372586,1.7322129198315306,1.0,4,A1
15,15.511856683247233,15.746809881794055,15.56202751838664,1.0,5,A1
16,12.437568168698377,12.42545546885365,12.33051124844443,0.9719993975313894,2,A1
17,15.27384973171972,15.578528623436767,15.768162993176533,1.0,2,A1
18,4.249909632741552,3.4774760062107304,3.5049242447726665,1.0,2,A1
19,3.059666922312652,2.8165474206038144,2.7871794291906364,1.0,1,A1
20,18.323719505114088,17.85395747681544,18.134105865513373,1.0,2,A1
21,10.622190025714213,10.844456037786854,11.103481477765257,1.0,2,A1
22,16.622614089679658,16.70514221103458,16.61846766984982,1.0,5,A1
23,10.88589800535565,11.198000097379325,10.640651781735691,1.0,1,A1
24,8.99304885476909,9.393982542320764,9.647067160629666,0.916219880864469,3,A2
25,15.986250931613217,15.921563909381732,15.989558493704852,1.0,1,A2
26,16.626123513012672,16.731477586091763,16.30377906922705,1.0,5,A1
27,4.880861533082785,10.70828016386933,8.938724946517652,0.6991118749273136,3,A15
28,12.997440984872298,3.095546138605889,14.968285949825198,0.12135709885303292,2,A16
29,10.377878097757593,9.689700727624757,10.272041367489162,1.0,3,A1
30,12.467920086033198,11.812755412785055,12.974486074024206,1.0,1,A6
