time,ia,ib,ic,Tlevel,PClimit,action
0,16.181918826014634,16.052863524149195,16.444324061813173,0.9342503244423283,2,A1
1,7.907594908221873,5.255364483613764,5.095904093283061,1.0,2,A11
2,3.1762604181821645,18.331641942605483,18.373427679197214,1.0,4,A11
3,11.725925733056865,6.141667310678109,5.896366544303865,0.7761300898684251,4,A11
4,11.739461203569618,6.75062600001414,7.176489767588268,0.8939690808513082,4,A11
5,12.599084331780222,14.799868496015332,14.903931002492268,0.860370769421842,2,A11
6,11.323933612822849,3.543462990908275,3.747449659890494,1.0,3,A11
7,6.012924137677835,17.18926313309992,17.10539570989328,1.0,2,A11
8,10.050680508037221,6.644782545937277,6.609681204526494,0.6861465552629898,1,A11
9,11.237520756246543,14.22712229256324,14.094747847190822,1.0,1,A11
10,1.6439479303214366,5.481233647206943,5.476118661501137,1.0,4,A12
11,12.287796679284973,6.759654024868079,7.016093049045462,0.9882024259498791,4,A12
12,9.218033972080379,12.398593840973763,12.234265424863562,0.8809792048723181,1,A12
13,5.183481623926562,11.682759555420066,11.691469491700527,1.0,5,A12
14,11.819850157398177,4.128205461860135,4.302459729573758,1.0,5,A12
15,13.239810347451202,12.666188502754386,12.752638083761344,0.9737787906857971,3,A1
16,7.491337279930521,8.048088165510283,8.127607315614288,1.0,4,A1
17,9.009285120321513,9.366066736123031,9.055184730274142,0.8658930843832261,2,A1
18,6.459751243153297,5.780961722935885,6.614773704936403,0.7477178873137296,3,A5
19,2.9593231689956854,2.4348942561646396,3.6321187735859817,1.0,1,A5
20,14.827793416594254,14.042404069809566,15.319492424382444,1.0,5,A5
21,11.928191178820315,11.37786742869798,12.578241792836565,1.0,4,A5
22,3.627368202662089,4.580770035552362,3.4842010483350694,1.0,5,A5
23,4.435595502878608,4.022508197782503,4.4901545843339585,1.0,1,A1
24,13.831217329039099,13.339952670383457,13.859697667713064,0.6958638462310553,4,A1
25,6.128541263280365,6.143058944739466,0.5114234176416943,1.0,4,A8
26,0.8679340350476297,8.760808146474881,0.8650486721393569,0.851220924246455,1,A13
27,0.9647527067051009,18.508123847390383,1.1366286595642172,1.0,5,A14
28,5.106667391448362,5.499719610854383,4.594935785589401,1.0,5,A1
29,0.6506845935694708,0.5936922609640782,19.953113369391737,1.0,4,A8
30,1.2896345293479494,1.2766656151013498,9.538644000188727,1.0,5,A7
