time,ia,ib,ic,Tlevel,PClimit,action
0,9.937207236539315,9.837566764018701,10.298266396843097,0.7853916779884685,2,A1
1,7.337274241137343,7.535156549815472,6.806136889494129,1.0,2,A1
2,1.0285043028183405,1.0653290790810717,0.9709718597674042,1.0,3,A1
3,9.870837899490516,9.980778538807884,9.701573928868008,1.0,1,A1
4,11.408818891930196,0.9485506195997928,17.00545664257788,0.5419162334000819,1,A15
5,8.39709661392908,1.319790667585834,9.79655955482578,0.28045604822737635,1,A15
6,11.431060277987452,12.200549526229656,15.33182704090999,0.7260021331001519,5,A15
7,17.823284230425067,11.42228834827123,3.887189294711,0.3832463520607384,1,A15
8,3.59633723594756,16.433170385742425,0.3219649383757339,0.8796627192998049,5,A15
9,8.180125221604067,14.500411744576473,11.502396079870179,0.22790431577556824,1,A15
10,12.46379954909978,0.6619453803287634,17.780276552258016,0.6951496709475057,3,A15
11,9.749686369018793,3.728282755313874,1.8399407891147934,0.15857015457564094,1,A15
12,15.771698267093742,17.278312342148567,18.15655567216043,0.5159454207791118,1,A16
13,2.7468652747381705,12.134485467559717,13.465170653314388,0.9569835289670365,5,A16
14,8.844863743507824,17.517534860860657,0.0,0.005626949977832751,4,A16
15,5.188248064263763,16.11881293710685,1.7933170028136547,0.9787139498817167,4,A16
16,7.8915585389025455,14.027425216931027,16.82542850699646,0.9173896650879295,4,A16
17,11.626901742355157,11.642608928595006,11.581383448784495,1.0,1,A1
18,7.0012325752389435,7.106690918393583,7.325498492323172,1.0,2,A1
19,2.7082213287272983,4.628233433082671,4.63521383045747,0.6483949360636531,5,A11
20,17.77930448288568,0.8793162285492033,1.011480756762697,1.0,4,A11
21,3.08358910625389,9.00095189077973,9.009027492270231,0.960726475174285,5,A12
22,16.010904018883434,12.440210162125142,12.09949422129801,0.6098049277854523,2,A12
23,15.043946877115307,15.006263798467899,14.86204292346758,1.0,3,A1
24,9.04257163845445,8.27583759101829,9.53662670869445,1.0,5,A5
25,12.247664181212876,12.382641708372123,11.889404626728943,1.0,3,A1
26,14.91936646895612,15.12490539912747,14.78830750024359,1.0,1,A1
27,9.15218181538487,10.325499354580408,9.828388976661495,0.9209982398908455,4,A9
28,0.44713682163527246,1.4528936243704855,1.256743089912445,0.9302985715230732,1,A10
29,16.38110891465079,16.664826990485334,16.762271557888692,1.0,2,A1
30,14.921658647488659,15.636517065596664,16.26705891307678,0.8681607631136627,4,A4
