time,ia,ib,ic,Tlevel,PClimit,action
0,9.499205697039342,9.141105602935152,9.076964920225283,1.0,3,A1
1,5.308429651253328,5.277032909123731,5.280257793390915,1.0,1,A1
2,4.642676809582653,4.609935401957457,4.837655105504803,0.7346922339538684,2,A1
3,13.552164755682234,13.77577521369054,13.289047031237903,0.7006947036847092,5,A1
4,5.562301072842676,5.56604782920359,5.400549368114671,1.0,1,A1
5,9.540975722010224,9.48160092179436,9.244505548994503,1.0,4,A1
6,16.671813743069787,17.05393673640877,16.92859232113946,0.8266190029342796,3,A1
7,10.492993212315788,9.611537008638111,10.254879639438503,1.0,2,A1
8,13.219891914403437,13.63303882062995,13.072196673420603,0.7228499148250213,2,A1
9,5.492529808164958,5.392138021336064,7.591902454567361,0.7945391231497831,3,A8
10,0.8037853670235814,0.7850146036264172,17.607253449857417,1.0,4,A8
11,17.922434371281277,17.929338547670902,11.367490357887295,0.8720030890462234,4,A7
12,9.20141293328054,9.011507373164507,14.881462089375564,0.8968573979939737,5,A7
13,5.444657028504287,5.553131629358237,12.98702294562414,1.0,5,A7
14,12.718554218344295,12.735459826537266,19.097710730574583,0.9028824928595827,1,A7
15,15.771723207062298,15.565330231670341,9.752707555729668,1.0,5,A7
16,14.739320367169064,14.50342043410961,19.944140395800886,1.0,1,A7
17,1.12302162656581,0.9087814236357251,8.681866110796184,1.0,4,A7
18,9.819142407177257,9.809711695484358,12.617841642996714,0.9665720849717557,5,A7
19,0.6239397588567344,0.586034254136425,0.6025991714746315,0.8159711839160183,4,A1
20,19.727661469679074,19.84204868361502,15.25899670325232,0.8247468851339957,3,A8
21,2.164518279786465,9.232689850986958,2.2595338594654386,0.9421692217768308,2,A13
22,12.009239826782245,3.3523600039444412,12.009762800535853,1.0,5,A14
23,11.499836025507092,12.101446605532697,12.03245479139958,0.6192486886916345,2,A1
24,15.579773179981007,15.317465490839481,14.449187161609743,1.0,4,A4
25,18.11592612618071,17.844023559590926,17.73878703870766,0.9793076936673788,1,A1
26,11.42845143876143,11.86186469515723,11.688464951101333,0.2911702155993522,1,A9
27,17.181747030045806,17.040179456363933,17.090836077998162,0.09208840532228461,1,A10
28,1.4830998916823073,1.888834025231055,1.7913284211786031,0.9965817264735346,3,A1
29,0.0,19.977966097124092,8.96196710928475,0.0,1,A15
30,1.7288839768993536,18.598764012505615,9.888422041775154,0.6045299324085113,3,A16
