time,ia,ib,ic,Tlevel,PClimit,action
0,8.099613013510517,8.613378793569375,8.169489675654626,0.9297214632093757,5,A1
1,17.396940439613065,17.698628220203418,17.23814543929382,1.0,1,A1
2,11.602290613631123,11.194127246838653,10.681302555522423,1.0,4,A1
3,12.252499900633465,11.689420682585059,11.584124136621366,0.683967555286761,4,A1
4,13.483326717988254,13.108677115458155,13.013054012292463,1.0,2,A1
5,11.536241770359293,11.7031910222929,11.698920598461719,0.9168949752296861,1,A1
6,6.216992256227368,6.574812694707893,6.443595673220495,1.0,5,A1
7,13.757800564870434,13.767599085077624,14.02653322942551,1.0,2,A1
8,3.978818011010952,4.8483677508904615,4.380769059260596,1.0,4,A1
9,15.621766267744617,15.91253751315861,16.093033011247122,1.0,3,A1
10,14.655855852018847,14.80375051578654,15.055463782542724,1.0,5,A1
11,12.330265759625762,12.223848026842818,12.264543124405316,0.2951828008469678,4,A1
12,17.497323158789232,16.851485781558864,16.954937508053863,0.9282753260977503,5,A1
13,7.74403185360045,7.928651545453011,7.9362350718365,1.0,5,A1
14,13.216294958255771,12.805051320305127,13.508183287015827,0.8499314869054302,2,A1
15,11.06727126883532,11.121847623945913,11.191522011377922,0.8391206973834744,2,A1
16,13.734693802555544,13.65428559502886,13.501812316515101,0.3378869917773558,2,A1
17,17.712354777223997,17.462600290315905,16.487648060960403,1.0,2,A3
18,18.048742604937146,18.143541822844615,17.684695026810665,0.7846962018016114,4,A1
19,18.245434938470183,17.912220847161866,17.985203306313597,0.7534945951170982,5,A1
20,12.28151095436322,11.609881397907207,11.872799891981485,0.6000935876110873,1,A9
21,11.718481029162367,10.806452116214958,11.20454951764843,0.7278654883665128,2,A10
22,15.258252199962858,15.541639554967608,14.652663695331468,0.908623891909406,1,A1
23,7.292735475167271,6.453006970316655,6.363511426664048,1.0,3,A1
24,9.412548190790133,10.080509946083588,8.709158171250774,0.8978807252019316,1,A5
25,16.966821991381188,16.826726567058635,16.833315781164526,0.9350582626075812,4,A1
26,10.93465479236455,11.002521780825607,11.276567331899676,0.7467260445460562,2,A1
27,9.608243792545135,9.636889506657663,10.193539247349413,1.0,2,A2
28,7.994105136552603,7.623308409359302,7.499044110203598,1.0,3,A1
29,0.2839184035489084,7.284022951487783,7.462594138187184,0.7530166903642618,2,A11
30,5.238939441521543,14.090397710159968,14.135116784461795,1.0,5,A12
