time,ia,ib,ic,Tlevel,PClimit,action
0,6.249145870426229,2.293173310229678,6.354578417807726,1.0,3,A14
1,18.601660331024,15.473363495422836,18.54186348746697,1.0,4,A14
2,19.84359111389311,3.839087579169116,19.793425954021004,0.8994148947947606,4,A14
3,1.3076183615571229,4.2596414386455645,1.2341533516777714,1.0,5,A14
4,19.517287799321444,15.922013000635848,19.68634785756295,1.0,2,A14
5,9.357323410761458,16.99514740524912,9.521014206878712,1.0,5,A14
6,10.608865950835636,8.418763490785308,10.62303885444126,1.0,4,A14
7,9.737831651082189,19.22175806363677,9.81615124686059,1.0,5,A14
8,19.65955061773468,0.0,19.65235592009787,1.0,4,A14
9,0.039999527667946566,5.681857380389356,0.0,0.9934909367514774,5,A14
10,18.84166592990388,13.403250204872535,18.79389106672734,1.0,4,A14
11,16.089358345677933,12.882313318093505,16.154345972628267,0.9032296720701257,3,A14
12,15.484987066753407,4.175716571375199,15.474658631077752,0.9931763526938319,4,A14
13,6.0078015215190845,15.393506889293032,6.074860546009633,1.0,5,A14
14,1.4732405999923865,9.029805816274866,1.4312868436250237,1.0,2,A14
15,13.231890150013946,7.437090927335426,13.31372373920228,1.0,3,A14
16,0.0,10.761203237378012,0.0,0.8671985334274506,5,A14
17,16.08786116638903,11.810060399924437,16.692073458322607,0.9694426609782884,5,A14
18,9.16914470938764,12.403997919757163,8.931280049772386,1.0,3,A14
19,2.0394451303553907,4.799893317663322,1.755435159580907,1.0,4,A14
20,19.046225349288925,3.298386145347223,18.934958788133493,1.0,4,A14
21,13.37339382542584,2.6577398522815154,13.386568343650362,1.0,4,A14
22,11.399460729710079,14.067450281076379,11.354329719607204,1.0,5,A14
23,0.33020772626934747,2.0219561366268946,0.2773004888705398,0.3545684186647604,4,A14
24,19.003133902290003,15.69647700151676,19.012367793876038,1.0,1,A14
25,16.512539503674944,1.3100031778068266,16.481167236743623,1.0,2,A14
26,14.919505642566868,12.444451940727292,1.9085158009182757,0.9891988889347102,5,A16
27,2.1726290125228487,8.751971319097988,3.8047857337421864,0.7896818404368899,5,A16
28,10.309372780045372,8.313577489307853,8.65695828651154,0.8345725425785767,4,A12
29,13.997349867557167,4.7713603551981905,4.890148780231016,1.0,4,A12
30,5.661567117624131,12.340209543521482,2.9191107586171716,0.8260038448739796,2,A16
