time,ia,ib,ic,Tlevel,PClimit,action
0,2.3765984159255327,2.7403070347878367,12.564171120791297,0.9895022310577428,1,A8
1,12.979479208396423,12.995796029942849,6.661402871213005,1.0,3,A8
2,9.34124127928074,9.379434948695174,14.013809288629666,1.0,2,A8
3,3.0882693733056144,3.223822318423511,6.321462349221023,0.8876208055900424,4,A8
4,18.922635407614322,19.049523790767278,11.61348699550119,1.0,4,A8
5,9.236066915009761,9.130244321864593,16.504258694162417,0.999160576603501,3,A8
6,18.00471426234488,18.36159832949203,2.329294168648709,1.0,1,A8
7,10.678396214559761,10.551208320372176,15.288436757515928,1.0,3,A8
8,6.561540269991156,6.532010223518883,16.25316007069723,1.0,1,A8
9,19.929993188773338,19.850045294055928,10.97067702984592,0.27781150469897453,1,A8
10,14.466717393772088,14.752506458528437,18.460022514017624,1.0,4,A8
11,12.471875903382925,12.476880013882708,3.452553848768618,1.0,2,A8
12,15.91284237666066,15.971043920776523,4.794837285635216,0.376740735127746,4,A8
13,5.149980457366712,5.25895375546654,16.907448281278455,1.0,5,A8
14,4.885558478438892,5.269336794967421,15.482633408650097,1.0,2,A8
15,11.9611260752879,11.993431790772277,2.5503744906767167,1.0,5,A8
16,14.342755329388613,14.688932781963963,4.937524088917977,0.9565288493365138,1,A8
17,11.943141807529408,11.384471233531652,0.7418654351569143,0.8396987860602363,4,A8
18,1.5349732540301053,1.5619409783271694,15.786869481127834,1.0,2,A8
19,9.570220454739607,9.450466340087951,7.706348139455241,0.8246709828418701,4,A8
20,10.520080214355401,10.29616841712697,7.130800664110641,0.8133136886999149,5,A8
21,5.664262652995167,5.633538950773791,13.722042492956694,0.6441391531803221,4,A8
22,4.842019146383217,4.8414790526296025,14.403211621009865,0.9558412674023057,1,A8
23,10.8717771914408,10.851427670982014,0.24502778987721463,1.0,3,A8
24,9.50199364914728,9.815444066326004,9.36963946510664,0.9742222838940843,5,A1
25,14.858108321550862,15.674809868992634,15.210925224521159,0.9202970859878274,1,A1
26,16.25458281048184,13.380511175412531,13.134241699084177,0.9311556900872257,2,A12
27,15.672783890512617,9.990468135643983,9.780058183184911,0.9292973699883528,4,A12
28,14.90153926830268,8.407049838213762,15.26231792149116,1.0,3,A14
29,17.351846726221357,17.43856506257631,2.3380403494740576,1.0,2,A8
30,15.33967129386367,19.006824907069596,15.833262603728206,0.8265505283662427,1,A14
