time,ia,ib,ic,Tlevel,PClimit,action
0,3.63746706561632,17.821415536029455,4.145634779816279,0.9678225727993857,2,A14
1,16.70700417612775,9.699994765326192,16.904325808152606,1.0,2,A14
2,5.740542489166855,16.498118010953867,5.722750395851984,1.0,2,A14
3,6.936451410910626,13.397819793436279,7.138112770626497,0.9913648559532261,2,A14
4,15.496068760403144,3.095807338077514,15.46741562110502,1.0,5,A14
5,10.235522903607537,12.136963577762007,10.343048242144384,1.0,5,A14
6,8.097902968223897,12.14920004326019,8.102222843739519,0.9916121238007118,3,A14
7,6.000539677222285,3.4571929815303433,5.980746099978135,0.8487776758213953,1,A14
8,7.093393669588933,6.332288253803531,16.235347502374516,1.0,1,A8
9,7.663267628410471,7.796892100176935,4.18969025603801,1.0,1,A8
10,9.717771830426255,9.689154835229882,17.368286090058103,0.7361797718526867,2,A8
11,1.9227049120749484,1.6214469838746903,5.282101520446112,1.0,4,A8
12,19.488837656918946,19.407542791960427,8.799348873967245,1.0,3,A8
13,9.24632209588394,8.932224251009526,14.02771950662088,1.0,5,A8
14,14.38323004416408,14.118941422542159,16.774346177964865,1.0,2,A8
15,11.909086759352505,12.028638507048449,14.971419017360974,1.0,4,A8
16,10.782778850702284,10.15279487833983,0.09120021541538348,0.9623061369360472,5,A8
17,8.872156377272447,8.814766550233292,1.660360122039981,1.0,2,A8
18,13.099327967512775,12.942896173405376,19.350579655835418,0.7578007549179427,5,A8
19,13.738451854250869,13.492162801864787,2.8717608367821166,1.0,4,A8
20,17.743426464370113,17.89698908943466,3.248267007801466,1.0,3,A8
21,0.7728916858475987,0.6289853329809625,8.899792715223324,1.0,1,A8
22,5.422732900325694,5.25371324570636,9.141432148145762,1.0,1,A8
23,8.38956862804067,8.350609949054936,16.261294241866455,1.0,1,A8
24,2.427721414701347,2.561558418669132,1.0469751781288372,0.41816986000679357,4,A8
25,3.5113334386696176,3.654769561917448,3.575700810186666,1.0,3,A1
26,8.179906850739133,10.447063200059699,10.500743407762378,0.83987773583495,5,A12
27,19.941444854203493,16.796805694594525,16.968961978504783,1.0,4,A12
28,12.982051571503462,14.460246875212766,12.678633752946801,0.9057247691459066,3,A14
29,13.555800075820429,19.04325647403551,13.539594372805572,1.0,2,A14
30,16.058886217443007,10.29745998734326,10.30403451163677,1.0,1,A12
