time,ia,ib,ic,Tlevel,PClimit,action
0,1.5157908348845517,16.934867460345412,17.14919324611956,1.0,5,A12
1,12.274224505809133,6.958789052570193,7.132012146551294,0.9259184145510889,2,A12
2,6.384524236690938,17.06578224555254,17.059669526250733,1.0,3,A12
3,17.125735014234092,7.309200420958334,7.311871050561181,1.0,3,A12
4,3.894584217892816,1.78985965367695,1.9358915966204093,1.0,1,A12
5,6.469941430030168,19.54124220758737,19.666324817088622,1.0,4,A12
6,10.888080724507867,16.535624924371263,16.491948872162567,1.0,1,A12
7,2.373144218859482,15.182467827865336,15.180634208487351,1.0,1,A12
8,7.0377286285129514,9.54352157945737,7.510346169546174,1.0,4,A14
9,2.702398419737946,16.806592762024238,2.881765948501459,0.5565996053893608,5,A14
10,14.981579145717854,18.26929314567475,14.85445170458797,0.8325274470680005,1,A14
11,15.45484217050074,0.8971004813226058,15.541171696180886,1.0,3,A14
12,9.672543369023005,12.244478793377422,9.683448670674288,1.0,2,A14
13,15.990506314636674,0.0,16.180355727309216,1.0,4,A14
14,14.451953234885277,8.706190606943071,14.390452231495551,1.0,1,A14
15,1.9313983453307955,6.5544523178642455,2.066977943688282,0.5356991696983054,1,A14
16,15.48721791106114,5.5092805838025605,15.551688746912792,1.0,3,A14
17,14.46532606847824,10.408481253546764,14.566386406965881,1.0,5,A14
18,18.747313247003063,2.1489883533771326,18.569113929372048,0.667488154462807,1,A14
19,9.670188397048175,4.770299529845375,9.96516647878163,1.0,5,A14
20,1.13019490886624,1.3697119043293045,5.258743983385412,0.8740616115880738,4,A8
21,1.4240731814612873,1.4076885786414284,0.0,0.6412474234787292,3,A8
22,3.2032643800366745,3.188547683701617,9.166833886606687,0.14448535623887382,2,A8
23,1.2234507356954816,19.70000303355158,11.403108050948102,0.2534285911443229,4,A16
24,7.563791645321627,5.699708398972385,12.643420431108954,0.5503116084703019,3,A16
25,10.53115453794469,14.96011084907183,15.990378852821216,0.3452279602983095,1,A16
26,12.621760567810865,14.574995027071507,7.766671701195531,0.45516424427094027,3,A16
27,12.750417644071364,6.605646958290812,5.643128124503114,0.39860529654629795,5,A16
28,15.634994207584418,17.610180381042483,13.723977827993393,0.025790887371312077,3,A16
29,10.412305392771815,1.9999692322368623,11.693194471935609,0.6334174265888168,2,A16
30,17.74930593851916,8.466892662407407,10.787747544472111,0.06996400269975878,3,A16
