time,ia,ib,ic,Tlevel,PClimit,action
0,1.7467918601527765,12.156492644949452,12.151129869052431,1.0,3,A12
1,7.674344955241141,5.850049842736416,6.088430877971861,0.9993825877881641,1,A12
2,13.458463454274936,11.074318365297763,11.6492797323236,0.6205337631957059,4,A12
3,2.9953110966506458,11.266674767459099,11.318228835090176,1.0,2,A12
4,10.591190121093865,11.074688354761152,11.572762085535192,0.9179532298600718,2,A3
5,7.548132854472569,6.959458918722263,6.19596026483384,1.0,3,A3
6,6.697522746772243,7.527366842420646,7.9684321468867,1.0,5,A3
7,8.700819915605438,2.116761446490809,8.554572046980432,1.0,4,A14
8,6.388573725012218,16.565305420339207,6.408343854715543,1.0,5,A14
9,3.970240462338699,4.917272964772705,3.5825379468448193,0.49391386493157513,1,A14
10,17.088908102001295,12.31481854819062,17.214883102656348,1.0,3,A14
11,4.387765156510399,2.3775152917401132,4.543949130621716,0.8124389877883688,5,A14
12,1.451950839063944,1.5023011478505288,18.590006951568007,0.7879113876047957,4,A8
13,18.501167591660924,18.52227966807516,14.691826134860566,0.9784558203299454,5,A8
14,13.529727278642863,13.4693663571717,8.42944411117699,1.0,2,A8
15,7.557792751525064,7.0532198422453245,14.766006031342672,0.770887517954069,2,A8
16,2.3638649228638338,2.359476392462201,10.649093041044432,1.0,2,A8
17,10.914476196566916,12.407261768925288,0.20192876678947425,0.0786603406923253,3,A16
18,8.099129490289343,7.573298988270132,1.2656443410427165,1.0,1,A8
19,8.420875188855424,8.380687556631042,17.391190540677023,1.0,3,A8
20,15.110832784642321,15.204017112948485,19.034581740638227,1.0,3,A8
21,10.224709305693104,9.939015665576955,15.485307074537632,0.9105419619672497,1,A8
22,3.0169639332379594,18.94511522940463,3.1655638782190865,1.0,5,A14
23,4.837157181982269,0.6794658092231276,4.73661725842968,1.0,2,A14
24,3.932557862960804,13.204003869177974,4.118420052082648,1.0,2,A14
25,18.97767246872104,13.58778253309055,19.107022661116577,1.0,4,A14
26,1.5473898743141112,6.184956899356971,1.3740463559624194,1.0,4,A14
27,12.892295270545318,15.174080962713239,14.223212762886636,1.0,4,A12
28,9.987379171981825,3.772958498447201,9.723048876672197,1.0,5,A14
29,15.137999619972518,3.602628533864929,15.047844727867137,1.0,1,A14
30,11.812772572587726,18.168777403608683,1.1657363642127305,0.8894759812228324,5,A16
