time,xin,TL,BL,reset,ic,T,action
0.0,0.6484258559779519,-3.4403060727880934,6.755883537736345,0,2.1492774125814673,0.1,A18
1.0,0.610439617194374,-3.4403060727880934,6.755883537736345,0,2.1492774125814673,0.1,A18
2.0,0.3754783185940229,-3.4403060727880934,6.755883537736345,0,2.1492774125814673,0.1,A18
2.01,-0.4113584771945542,2.4726957329087718,-9.625161223444941,1,9.769159662175156,0.1,A11
5.5,0.8645816097300687,2.4726957329087718,-9.625161223444941,1,9.769159662175156,0.1,A11
9.0,-0.6032821827637578,2.4726957329087718,-9.625161223444941,1,9.769159662175156,0.1,A11
9.01,0.43681058081166224,-5.071092549157421,-9.19863325606927,0,0.4875586952423241,0.1,A18
9.5,-0.6884806520105822,-5.071092549157421,-9.19863325606927,0,0.4875586952423241,0.1,A18
10.0,-0.9508494255300992,-5.071092549157421,-9.19863325606927,0,0.4875586952423241,0.1,A18
10.01,0.13815667002811471,-8.812056804895835,5.063719878518169,1,-8.531738767710834,0.1,A16
10.5,-0.508840790524919,-8.812056804895835,5.063719878518169,1,-8.531738767710834,0.1,A16
11.0,0.7490838669647488,-8.812056804895835,5.063719878518169,1,-8.531738767710834,0.1,A16
11.01,0.7214021857216562,-10.0,-0.026699913499241723,0,-9.199180682201288,0.1,A17
11.5,0.7495103162961839,-10.0,-0.026699913499241723,0,-9.199180682201288,0.1,A17
12.0,0.8724667701850948,-10.0,-0.026699913499241723,0,-9.199180682201288,0.1,A17
12.01,-0.2800801961793964,8.64233191751579,5.993891593529144,1,-6.496046716822914,0.1,A8
12.5,-0.39100621007821257,8.64233191751579,5.993891593529144,1,-6.496046716822914,0.1,A8
13.0,0.7030418165879708,8.64233191751579,5.993891593529144,1,-6.496046716822914,0.1,A8
13.01,-0.13365646549134436,0.622528796655232,-7.562440236065349,0,-7.9149088415324975,0.1,A19
14.0,0.8479621800842279,0.622528796655232,-7.562440236065349,0,-7.9149088415324975,0.1,A19
15.0,-1.0,0.622528796655232,-7.562440236065349,0,-7.9149088415324975,0.1,A19
15.01,0.46407161456177937,-7.3778186679932745,-0.8345522679533968,0,-9.079696442417891,0.1,A20
15.5,-0.8874084616891871,-7.3778186679932745,-0.8345522679533968,0,-9.079696442417891,0.1,A20
16.0,-0.21176023548282252,-7.3778186679932745,-0.8345522679533968,0,-9.079696442417891,0.1,A20
16.01,1.0,9.46976933840282,7.9813811684329075,1,-7.789424192630534,0.1,A6
16.5,-0.07285168098017603,9.46976933840282,7.9813811684329075,1,-7.789424192630534,0.1,A6
17.0,-0.3294157424335207,9.46976933840282,7.9813811684329075,1,-7.789424192630534,0.1,A6
17.01,-0.8814049693203019,-6.187558978412319,6.23053710780615,0,5.4077437222725635,0.1,A17
17.5,0.29701343948902514,-6.187558978412319,6.23053710780615,0,5.4077437222725635,0.1,A17
18.0,0.704202236203314,-6.187558978412319,6.23053710780615,0,5.4077437222725635,0.1,A17
18.01,-1.0,-2.9549307382039185,7.882140684613926,1,-8.84025135668097,0.1,A15
18.5,-0.010170826048152115,-2.9549307382039185,7.882140684613926,1,-8.84025135668097,0.1,A15
19.0,-0.5112955701726851,-2.9549307382039185,7.882140684613926,1,-8.84025135668097,0.1,A15
19.01,-0.44627813422967044,-9.514139689704118,6.48110111194942,0,3.0811467043648797,0.1,A20
19.5,-0.9798734245028151,-9.514139689704118,6.48110111194942,0,3.0811467043648797,0.1,A20
20.0,0.7489020607218901,-9.514139689704118,6.48110111194942,0,3.0811467043648797,0.1,A20
