time,xin,TL,BL,reset,ic,T,action
0.0,-0.05979428177935997,4.437233767030708,-4.58833594153872,1,3.089189859437983,0.1,A3
1.0,0.07802999924359955,4.437233767030708,-4.58833594153872,1,3.089189859437983,0.1,A3
2.0,-0.44872566210191,4.437233767030708,-4.58833594153872,1,3.089189859437983,0.1,A3
2.01,0.5628597831720901,-6.334832728591904,7.713699114671556,0,2.7085970013015235,0.1,A18
7.5,-0.19686348700523815,-6.334832728591904,7.713699114671556,0,2.7085970013015235,0.1,A18
13.0,-0.5056776861557899,-6.334832728591904,7.713699114671556,0,2.7085970013015235,0.1,A18
13.01,-0.7244035371133175,-1.499446315812257,-7.583070148570106,0,-1.1260278953226823,0.1,A17
14.0,-0.18229462023838072,-1.499446315812257,-7.583070148570106,0,-1.1260278953226823,0.1,A17
15.0,0.5144035166380454,-1.499446315812257,-7.583070148570106,0,-1.1260278953226823,0.1,A17
15.01,0.6187532654162464,-7.86918644863783,0.4811272178925545,0,-8.616024481986358,0.1,A18
15.5,0.06372970628493069,-7.86918644863783,0.4811272178925545,0,-8.616024481986358,0.1,A18
16.0,-0.4268019560012384,-7.86918644863783,0.4811272178925545,0,-8.616024481986358,0.1,A18
16.01,-0.9507438160315662,7.395783782794979,2.226758029049364,1,-3.7490195093968843,0.1,A5
16.5,-0.16828017182246335,7.395783782794979,2.226758029049364,1,-3.7490195093968843,0.1,A5
17.0,0.9088606720000527,7.395783782794979,2.226758029049364,1,-3.7490195093968843,0.1,A5
17.01,-0.935131605452328,2.9486922535873035,5.667468483316075,0,-1.5982936409033393,0.1,A19
17.5,-0.20089123464772074,2.9486922535873035,5.667468483316075,0,-1.5982936409033393,0.1,A19
18.0,-0.8977891675877352,2.9486922535873035,5.667468483316075,0,-1.5982936409033393,0.1,A19
18.01,0.05510065598607805,3.9625765239544304,-7.350552128469361,1,3.1832496151026035,0.1,A4
18.5,-0.7323117369706007,3.9625765239544304,-7.350552128469361,1,3.1832496151026035,0.1,A4
19.0,0.893811643906309,3.9625765239544304,-7.350552128469361,1,3.1832496151026035,0.1,A4
19.01,-0.7421745827786486,3.4826258172242888,-8.444343896740914,0,0.812277777506516,0.1,A17
19.5,0.0485190422596351,3.4826258172242888,-8.444343896740914,0,0.812277777506516,0.1,A17
20.0,0.6142596171668155,3.4826258172242888,-8.444343896740914,0,0.812277777506516,0.1,A17
