time,xin,TL,BL,reset,ic,T,action
0.0,-0.3754239371212691,-2.6032263700037417,6.240807793610426,1,2.268937472630217,0.1,A15
2.5,0.9453192561470476,-2.6032263700037417,6.240807793610426,1,2.268937472630217,0.1,A15
5.0,-0.4343182515976578,-2.6032263700037417,6.240807793610426,1,2.268937472630217,0.1,A15
5.01,-0.1864497802834696,-6.123490637715048,-8.710532948853603,0,8.302344225825504,0.1,A20
9.0,-0.6898136136844257,-6.123490637715048,-8.710532948853603,0,8.302344225825504,0.1,A20
13.0,-0.0965472539786083,-6.123490637715048,-8.710532948853603,0,8.302344225825504,0.1,A20
13.01,-1.0,6.1193347426569105,-1.3279489674667608,1,-3.6575403532726085,0.1,A7
13.5,0.8454416359250139,6.1193347426569105,-1.3279489674667608,1,-3.6575403532726085,0.1,A7
14.0,0.09501920928485963,6.1193347426569105,-1.3279489674667608,1,-3.6575403532726085,0.1,A7
14.01,0.4629726698635488,3.7097989909303646,-5.213563870982185,1,-5.163984521070793,0.1,A4
15.0,-0.6109883833765961,3.7097989909303646,-5.213563870982185,1,-5.163984521070793,0.1,A4
16.0,0.7938929876942238,3.7097989909303646,-5.213563870982185,1,-5.163984521070793,0.1,A4
16.01,-0.8930424504530821,-0.13729754827393847,-2.5005753271593996,0,8.268068143152789,0.1,A19
16.5,-0.05556442273632145,-0.13729754827393847,-2.5005753271593996,0,8.268068143152789,0.1,A19
17.0,-0.629035716788366,-0.13729754827393847,-2.5005753271593996,0,8.268068143152789,0.1,A19
17.01,0.44498709153222205,-7.039813551126319,-6.660712869825175,0,9.616999427536271,0.1,A18
17.5,0.05724518902206088,-7.039813551126319,-6.660712869825175,0,9.616999427536271,0.1,A18
18.0,-0.7258012680548493,-7.039813551126319,-6.660712869825175,0,9.616999427536271,0.1,A18
18.01,0.08677302930467734,7.706222444087604,-9.39236110771498,1,9.218356925897002,0.1,A11
18.5,0.5205259855093003,7.706222444087604,-9.39236110771498,1,9.218356925897002,0.1,A11
19.0,-0.15283755609215954,7.706222444087604,-9.39236110771498,1,9.218356925897002,0.1,A11
19.01,1.0,1.963410132549141,9.404068301472293,0,10.0,0.1,A18
19.5,-0.7513440305392742,1.963410132549141,9.404068301472293,0,10.0,0.1,A18
20.0,-0.9218121246269468,1.963410132549141,9.404068301472293,0,10.0,0.1,A18
