time,xin,TL,BL,reset,ic,T,action
0.0,-0.22823679314071232,-6.24042365540612,6.233011031256952,0,2.435014939189612,0.1,A19
5.5,0.40048556486492193,-6.24042365540612,6.233011031256952,0,2.435014939189612,0.1,A19
11.0,0.12274344429123452,-6.24042365540612,6.233011031256952,0,2.435014939189612,0.1,A19
11.01,1.0,3.4111645688536925,-9.439572593575178,1,-5.7623206595580045,0.1,A2
12.5,0.5203564725026973,3.4111645688536925,-9.439572593575178,1,-5.7623206595580045,0.1,A2
14.0,-0.026082484938338535,3.4111645688536925,-9.439572593575178,1,-5.7623206595580045,0.1,A2
14.01,0.7644120231896647,9.20098280415359,7.706846709753364,1,4.120045236695837,0.1,A6
14.5,0.2292534962473236,9.20098280415359,7.706846709753364,1,4.120045236695837,0.1,A6
15.0,-0.5051093498076766,9.20098280415359,7.706846709753364,1,4.120045236695837,0.1,A6
15.01,-0.8150358186614075,8.683454934198412,6.16778499957444,0,9.94469118624161,0.1,A19
15.5,0.5841929481646628,8.683454934198412,6.16778499957444,0,9.94469118624161,0.1,A19
16.0,-0.1737155028373376,8.683454934198412,6.16778499957444,0,9.94469118624161,0.1,A19
16.01,0.5213823561929087,-7.934759040145202,6.206056638128551,1,-5.858423527592079,0.1,A16
16.5,0.3143594219043542,-7.934759040145202,6.206056638128551,1,-5.858423527592079,0.1,A16
17.0,0.8988984818450292,-7.934759040145202,6.206056638128551,1,-5.858423527592079,0.1,A16
17.01,0.6900242245329666,2.4278231066316427,-7.329028112965988,0,-4.338763083652173,0.1,A19
17.5,0.9700834602392123,2.4278231066316427,-7.329028112965988,0,-4.338763083652173,0.1,A19
18.0,-0.831614397717809,2.4278231066316427,-7.329028112965988,0,-4.338763083652173,0.1,A19
18.01,0.8843996404856072,5.019273700211091,0.4821630209287555,1,-9.334891666269217,0.1,A8
18.5,0.2057336096609801,5.019273700211091,0.4821630209287555,1,-9.334891666269217,0.1,A8
19.0,0.719978505650823,5.019273700211091,0.4821630209287555,1,-9.334891666269217,0.1,A8
19.01,-0.6485724964486341,-7.011896747359037,9.243192619098455,0,3.7641039373389233,0.1,A19
19.5,1.0,-7.011896747359037,9.243192619098455,0,3.7641039373389233,0.1,A19
20.0,-0.5406497410949516,-7.011896747359037,9.243192619098455,0,3.7641039373389233,0.1,A19
