time,xin,TL,BL,reset,ic,T,action
0.0,0.11603925143720395,-5.4061778243872745,1.7162591065585548,0,7.488132803148645,0.1,A19
2.0,0.6944150140415812,-5.4061778243872745,1.7162591065585548,0,7.488132803148645,0.1,A19
4.0,-0.6850313395526608,-5.4061778243872745,1.7162591065585548,0,7.488132803148645,0.1,A19
4.01,0.9887491163060544,3.127355026260414,-6.1048061403712115,1,-6.291182967604881,0.1,A8
6.5,0.34195578748995925,3.127355026260414,-6.1048061403712115,1,-6.291182967604881,0.1,A8
9.0,0.8376920151957037,3.127355026260414,-6.1048061403712115,1,-6.291182967604881,0.1,A8
9.01,-0.8232504059144614,-2.7504518156434514,3.441173998297665,0,9.02263982177258,0.1,A17
13.5,-0.8045056737444893,-2.7504518156434514,3.441173998297665,0,9.02263982177258,0.1,A17
18.0,-0.22731550421212887,-2.7504518156434514,3.441173998297665,0,9.02263982177258,0.1,A17
18.01,0.08978770440020156,9.975098761913598,1.7829977671050825,0,-5.237692215886563,0.1,A19
19.0,0.6330832964938438,9.975098761913598,1.7829977671050825,0,-5.237692215886563,0.1,A19
20.0,0.17323573338283071,9.975098761913598,1.7829977671050825,0,-5.237692215886563,0.1,A19
