time,xin,TL,BL,reset,ic,T,action
0.0,1.0,6.195587377014331,-6.246202739428295,1,-3.7875247575940962,0.1,A4
3.5,-0.849702995728999,6.195587377014331,-6.246202739428295,1,-3.7875247575940962,0.1,A4
7.0,0.07522951494383978,6.195587377014331,-6.246202739428295,1,-3.7875247575940962,0.1,A4
7.01,0.6737059030896084,2.7895211023165345,-6.540729357188959,1,-6.956613461425714,0.1,A8
8.5,-0.6482263403732356,2.7895211023165345,-6.540729357188959,1,-6.956613461425714,0.1,A8
10.0,0.6642495184042638,2.7895211023165345,-6.540729357188959,1,-6.956613461425714,0.1,A8
10.01,-0.7191671957899812,4.974763167226881,5.978629123032299,0,2.4291187611704177,0.1,A17
13.0,-0.5243866185539134,4.974763167226881,5.978629123032299,0,2.4291187611704177,0.1,A17
16.0,0.10777503848514947,4.974763167226881,5.978629123032299,0,2.4291187611704177,0.1,A17
16.01,0.3972975841205253,-4.260857614844622,5.5278344454847765,0,9.514613422379007,0.1,A19
16.5,0.7041556100540636,-4.260857614844622,5.5278344454847765,0,9.514613422379007,0.1,A19
17.0,-0.28975188381496975,-4.260857614844622,5.5278344454847765,0,9.514613422379007,0.1,A19
17.01,-0.8010053650506583,-6.837876371990084,-7.018578478832616,0,-9.750963549199446,0.1,A19
17.5,0.2640007039923631,-6.837876371990084,-7.018578478832616,0,-9.750963549199446,0.1,A19
18.0,-0.6829331991861081,-6.837876371990084,-7.018578478832616,0,-9.750963549199446,0.1,A19
18.01,-0.9605567307296838,-2.6784224784177812,-7.052566861239599,0,9.384667314481195,0.1,A17
18.5,-0.9101807295187303,-2.6784224784177812,-7.052566861239599,0,9.384667314481195,0.1,A17
19.0,0.8557983625557488,-2.6784224784177812,-7.052566861239599,0,9.384667314481195,0.1,A17
19.01,0.3833375516158972,8.907110002264375,3.336042127132737,0,5.197969200098678,0.1,A18
19.5,0.005857997335084519,8.907110002264375,3.336042127132737,0,5.197969200098678,0.1,A18
20.0,-0.7008716307892733,8.907110002264375,3.336042127132737,0,5.197969200098678,0.1,A18
