time,xin,TL,BL,reset,ic,T,action
0.0,-0.6217513299013555,-3.5992213354381004,-5.73350050325806,1,0.9918003748577071,0.1,A9
0.5,0.45807011924229113,-3.5992213354381004,-5.73350050325806,1,0.9918003748577071,0.1,A9
1.0,0.8405932246974859,-3.5992213354381004,-5.73350050325806,1,0.9918003748577071,0.1,A9
1.01,0.6415387030256037,4.714881001495572,-3.296372768756301,0,-3.861645946341752,0.1,A20
4.5,-0.7283071082964332,4.714881001495572,-3.296372768756301,0,-3.861645946341752,0.1,A20
8.0,1.0,4.714881001495572,-3.296372768756301,0,-3.861645946341752,0.1,A20
8.01,0.48993664138213866,-2.7088417438080583,-8.063798344063933,0,-0.7393073016331915,0.1,A18
9.0,0.33257496208651394,-2.7088417438080583,-8.063798344063933,0,-0.7393073016331915,0.1,A18
10.0,-0.8928208063525731,-2.7088417438080583,-8.063798344063933,0,-0.7393073016331915,0.1,A18
10.01,0.9148835270471969,1.2236576223562579,5.615947728975394,1,0.273529967429587,0.1,A16
11.0,-0.9317945536322356,1.2236576223562579,5.615947728975394,1,0.273529967429587,0.1,A16
12.0,0.9148222248809228,1.2236576223562579,5.615947728975394,1,0.273529967429587,0.1,A16
12.01,-0.3343086582318129,9.440297926063831,5.8297003265405944,0,5.149508567596008,0.1,A17
13.0,-0.035552908492449964,9.440297926063831,5.8297003265405944,0,5.149508567596008,0.1,A17
14.0,0.22901779237755315,9.440297926063831,5.8297003265405944,0,5.149508567596008,0.1,A17
14.01,0.783176719400247,-3.5666779797866477,1.5095909593652266,0,9.261546403812943,0.1,A18
14.5,0.5502646004903735,-3.5666779797866477,1.5095909593652266,0,9.261546403812943,0.1,A18
15.0,0.06698638732236462,-3.5666779797866477,1.5095909593652266,0,9.261546403812943,0.1,A18
15.01,-0.7544656858858936,-3.762688870664328,-7.037987700758523,1,-0.15965418971966372,0.1,A11
15.5,0.5800741193058159,-3.762688870664328,-7.037987700758523,1,-0.15965418971966372,0.1,A11
16.0,-0.9142192761860883,-3.762688870664328,-7.037987700758523,1,-0.15965418971966372,0.1,A11
16.01,0.4991871434842834,2.704653243843877,5.246778004116164,0,-9.257938358320292,0.1,A18
18.0,-0.4386919855708209,2.704653243843877,5.246778004116164,0,-9.257938358320292,0.1,A18
20.0,-0.7157592524476661,2.704653243843877,5.246778004116164,0,-9.257938358320292,0.1,A18
