time,xin,TL,BL,reset,ic,T,action
0.0,0.9308497498907222,-7.836111969411099,2.81299349844498,1,6.2171952126556285,0.1,A14
5.5,0.15158385794644302,-7.836111969411099,2.81299349844498,1,6.2171952126556285,0.1,A14
11.0,-0.6847256094967344,-7.836111969411099,2.81299349844498,1,6.2171952126556285,0.1,A14
11.01,0.5151159907424512,-2.0393902316392465,3.2634889829892835,0,-1.6906982552162972,0.1,A17
12.5,0.583292111357796,-2.0393902316392465,3.2634889829892835,0,-1.6906982552162972,0.1,A17
14.0,0.7754294829335235,-2.0393902316392465,3.2634889829892835,0,-1.6906982552162972,0.1,A17
14.01,0.5200093385006948,7.382076129985645,7.3733559279256955,1,-9.285341146328335,0.1,A6
15.0,0.07362678810592138,7.382076129985645,7.3733559279256955,1,-9.285341146328335,0.1,A6
16.0,-0.973022576197899,7.382076129985645,7.3733559279256955,1,-9.285341146328335,0.1,A6
16.01,-0.30140164587221224,8.39520845949664,7.715198499843488,1,8.623066409431267,0.1,A9
17.0,0.023473005128922475,8.39520845949664,7.715198499843488,1,8.623066409431267,0.1,A9
18.0,0.5261104919619455,8.39520845949664,7.715198499843488,1,8.623066409431267,0.1,A9
18.01,0.19918188241148527,0.12097763168092257,8.363730786112825,0,-7.286196944306282,0.1,A20
18.5,-1.0,0.12097763168092257,8.363730786112825,0,-7.286196944306282,0.1,A20
19.0,0.6812010431564681,0.12097763168092257,8.363730786112825,0,-7.286196944306282,0.1,A20
19.01,0.344326751592964,0.36569121892063094,8.815974687637969,0,4.5367657605784935,0.1,A18
19.5,0.15035924331636408,0.36569121892063094,8.815974687637969,0,4.5367657605784935,0.1,A18
20.0,-0.7067909730634405,0.36569121892063094,8.815974687637969,0,4.5367657605784935,0.1,A18
