time,xin,TL,BL,reset,ic,T,action
0.0,0.8888609849909603,-1.8869395216590146,5.298196168782101,1,1.2098408451554477,0.1,A14
3.0,-0.1848613469815481,-1.8869395216590146,5.298196168782101,1,1.2098408451554477,0.1,A14
6.0,-1.0,-1.8869395216590146,5.298196168782101,1,1.2098408451554477,0.1,A14
6.01,-0.3624345671590359,6.723734278695154,8.535444705337202,0,0.6218424800310771,0.1,A19
7.5,0.5881973971469787,6.723734278695154,8.535444705337202,0,0.6218424800310771,0.1,A19
9.0,0.41633177297899016,6.723734278695154,8.535444705337202,0,0.6218424800310771,0.1,A19
9.01,-0.6691967069143541,5.036038679799535,4.854844920932862,0,-6.731827650416151,0.1,A20
10.5,-0.9582501024524013,5.036038679799535,4.854844920932862,0,-6.731827650416151,0.1,A20
12.0,0.3008437456006601,5.036038679799535,4.854844920932862,0,-6.731827650416151,0.1,A20
12.01,-0.46349845370271536,4.629921780247788,6.19731389974892,1,-4.343989373757946,0.1,A13
12.5,-0.2809367305168262,4.629921780247788,6.19731389974892,1,-4.343989373757946,0.1,A13
13.0,-0.16314753033849927,4.629921780247788,6.19731389974892,1,-4.343989373757946,0.1,A13
13.01,0.14015134475073596,7.8120987660784,4.892341056189149,0,1.2778886622074044,0.1,A18
16.5,0.0344050653543122,7.8120987660784,4.892341056189149,0,1.2778886622074044,0.1,A18
20.0,-1.0,7.8120987660784,4.892341056189149,0,1.2778886622074044,0.1,A18
