time,xin,TL,BL,reset,ic,T,action
0.0,0.11229234747768335,-0.6499055690811932,4.7929379453355985,1,-5.440346835507146,0.1,A16
1.0,-0.5464585224412009,-0.6499055690811932,4.7929379453355985,1,-5.440346835507146,0.1,A16
2.0,0.546888170374404,-0.6499055690811932,4.7929379453355985,1,-5.440346835507146,0.1,A16
2.01,-0.4125047349901749,-10.0,-1.1906481857379028,0,1.1433311080323385,0.1,A19
3.0,0.06482786354868131,-10.0,-1.1906481857379028,0,1.1433311080323385,0.1,A19
4.0,-0.02508772770101142,-10.0,-1.1906481857379028,0,1.1433311080323385,0.1,A19
4.01,0.13468628258858284,7.7428022721323515,-6.441068285562932,1,-7.138499016513813,0.1,A8
8.0,-0.7240003535461699,7.7428022721323515,-6.441068285562932,1,-7.138499016513813,0.1,A8
12.0,0.23450406734762974,7.7428022721323515,-6.441068285562932,1,-7.138499016513813,0.1,A8
12.01,-1.0,-8.674774342382081,-5.0358049923172015,0,-2.036543097097585,0.1,A17
12.5,0.10239354039581827,-8.674774342382081,-5.0358049923172015,0,-2.036543097097585,0.1,A17
13.0,0.8761409665629982,-8.674774342382081,-5.0358049923172015,0,-2.036543097097585,0.1,A17
13.01,-0.4977506214913181,-5.9196317846233715,4.944685712337819,0,3.4317456125602437,0.1,A19
13.5,1.0,-5.9196317846233715,4.944685712337819,0,3.4317456125602437,0.1,A19
14.0,0.22756402675374443,-5.9196317846233715,4.944685712337819,0,3.4317456125602437,0.1,A19
14.01,-0.23300696865636095,6.299998632925995,-1.2013592748167758,1,-5.986898094170556,0.1,A6
14.5,-0.2650831840661301,6.299998632925995,-1.2013592748167758,1,-5.986898094170556,0.1,A6
15.0,-0.5080613027007239,6.299998632925995,-1.2013592748167758,1,-5.986898094170556,0.1,A6
15.01,-0.7131897648683139,0.599669196942445,-3.922049115953299,0,8.915556921508461,0.1,A17
15.5,-0.10292356187049667,0.599669196942445,-3.922049115953299,0,8.915556921508461,0.1,A17
16.0,0.8184739185470415,0.599669196942445,-3.922049115953299,0,8.915556921508461,0.1,A17
16.01,-0.893240602372215,-1.148328125880127,0.5932347654871286,1,-0.6017038900523364,0.1,A15
16.5,0.8017036213168254,-1.148328125880127,0.5932347654871286,1,-0.6017038900523364,0.1,A15
17.0,-0.05988613439975521,-1.148328125880127,0.5932347654871286,1,-0.6017038900523364,0.1,A15
17.01,0.14206775272007444,1.6470664097223597,-7.040980213700784,0,-7.294089355610812,0.1,A18
17.5,0.0372460204280165,1.6470664097223597,-7.040980213700784,0,-7.294089355610812,0.1,A18
18.0,-0.1742498069700471,1.6470664097223597,-7.040980213700784,0,-7.294089355610812,0.1,A18
18.01,0.167715244947237,0.06026614680857456,-7.606318907548294,1,9.494706461850363,0.1,A12
18.5,-0.5560116818568182,0.06026614680857456,-7.606318907548294,1,9.494706461850363,0.1,A12
19.0,0.2613659042017542,0.06026614680857456,-7.606318907548294,1,9.494706461850363,0.1,A12
19.01,-0.5927559724456033,3.8430553184279965,9.293095671189043,0,6.5966843601504195,0.1,A19
19.5,-0.21719099147286625,3.8430553184279965,9.293095671189043,0,6.5966843601504195,0.1,A19
20.0,-0.6280432747429976,3.8430553184279965,9.293095671189043,0,6.5966843601504195,0.1,A19
