time,xin,TL,BL,reset,ic,T,action
0.0,0.30613325727880736,4.669446470409042,0.8999389467814556,1,2.580436902813341,0.1,A4
2.5,0.008897462561898495,4.669446470409042,0.8999389467814556,1,2.580436902813341,0.1,A4
5.0,0.41948608584416114,4.669446470409042,0.8999389467814556,1,2.580436902813341,0.1,A4
5.01,-0.6341392910094759,4.898111017042712,2.4221030653552216,0,8.088725648374371,0.1,A19
8.0,1.0,4.898111017042712,2.4221030653552216,0,8.088725648374371,0.1,A19
11.0,0.3989525050753693,4.898111017042712,2.4221030653552216,0,8.088725648374371,0.1,A19
11.01,-0.9035913031266605,-7.4737718953766885,3.0050861217811153,0,0.5686239420447663,0.1,A17
12.5,0.5996842177203285,-7.4737718953766885,3.0050861217811153,0,0.5686239420447663,0.1,A17
14.0,0.7256153651485346,-7.4737718953766885,3.0050861217811153,0,0.5686239420447663,0.1,A17
14.01,-0.9954256648231457,8.349260836483332,-0.5343972562688393,1,-1.9650625906132149,0.1,A5
14.5,0.2687116695215699,8.349260836483332,-0.5343972562688393,1,-1.9650625906132149,0.1,A5
15.0,0.664774500378889,8.349260836483332,-0.5343972562688393,1,-1.9650625906132149,0.1,A5
15.01,0.4873176567293429,-1.0877141293721202,-5.732876352180871,0,2.7104724094206425,0.1,A18
16.0,-0.343764653768019,-1.0877141293721202,-5.732876352180871,0,2.7104724094206425,0.1,A18
17.0,-0.6794784528837114,-1.0877141293721202,-5.732876352180871,0,2.7104724094206425,0.1,A18
17.01,0.9533010841487777,3.409322339242726,-1.793378517635574,1,2.7913836007508976,0.1,A4
17.5,-0.47034769643610064,3.409322339242726,-1.793378517635574,1,2.7913836007508976,0.1,A4
18.0,0.9710686912330946,3.409322339242726,-1.793378517635574,1,2.7913836007508976,0.1,A4
18.01,-0.7820826132757308,-5.857059750287911,-8.61025892705558,1,-4.713969108954689,0.1,A9
18.5,-0.5118592330600644,-5.857059750287911,-8.61025892705558,1,-4.713969108954689,0.1,A9
19.0,0.6298639906586425,-5.857059750287911,-8.61025892705558,1,-4.713969108954689,0.1,A9
19.01,-0.510101418657972,-2.7366928324878774,-2.112978039961078,0,0.4041159459599397,0.1,A18
19.5,-0.5632244656477985,-2.7366928324878774,-2.112978039961078,0,0.4041159459599397,0.1,A18
20.0,-0.8028785029472472,-2.7366928324878774,-2.112978039961078,0,0.4041159459599397,0.1,A18
