time,xin,TL,BL,reset,ic,T,action
0.0,-0.8700441540719155,1.9067562311345672,8.100670620402248,1,-9.493356101498858,0.1,A13
3.5,-0.6164204206061414,1.9067562311345672,8.100670620402248,1,-9.493356101498858,0.1,A13
7.0,-0.4503920272905704,1.9067562311345672,8.100670620402248,1,-9.493356101498858,0.1,A13
7.01,0.9519538133578038,7.445712822614464,9.322395296936257,0,-9.922403997339044,0.1,A20
8.0,-0.8991742117693977,7.445712822614464,9.322395296936257,0,-9.922403997339044,0.1,A20
9.0,-0.8882705866210878,7.445712822614464,9.322395296936257,0,-9.922403997339044,0.1,A20
9.01,0.9964986358721328,1.6428595278472002,2.5969554774507735,1,-1.6241769520022586,0.1,A14
11.0,0.5578032755552742,1.6428595278472002,2.5969554774507735,1,-1.6241769520022586,0.1,A14
13.0,0.5220238479010546,1.6428595278472002,2.5969554774507735,1,-1.6241769520022586,0.1,A14
13.01,-0.46561349631787263,7.317119440282973,8.921850478989864,0,-8.626051386825582,0.1,A17
14.0,-0.2631365285846412,7.317119440282973,8.921850478989864,0,-8.626051386825582,0.1,A17
15.0,0.8761893185254195,7.317119440282973,8.921850478989864,0,-8.626051386825582,0.1,A17
15.01,-0.2982680322424376,4.51058699662191,6.251014770259381,1,-8.897449760491723,0.1,A16
15.5,-0.5478549994776261,4.51058699662191,6.251014770259381,1,-8.897449760491723,0.1,A16
16.0,-0.14617069255185378,4.51058699662191,6.251014770259381,1,-8.897449760491723,0.1,A16
16.01,-0.6851602216338157,-6.0870157759525,-8.98389442914004,0,2.124209588477882,0.1,A19
17.0,-0.23963172540769695,-6.0870157759525,-8.98389442914004,0,2.124209588477882,0.1,A19
18.0,-0.2586592291309995,-6.0870157759525,-8.98389442914004,0,2.124209588477882,0.1,A19
18.01,-0.4925865444149833,6.5874204676238755,2.192971924366132,1,-1.576992714696491,0.1,A5
18.5,-0.33734777102984537,6.5874204676238755,2.192971924366132,1,-1.576992714696491,0.1,A5
19.0,0.638595989354938,6.5874204676238755,2.192971924366132,1,-1.576992714696491,0.1,A5
19.01,-0.02691593880959675,-8.90304666651134,7.1827753843599105,1,2.6225556780271226,0.1,A16
19.5,-0.9749658523938118,-8.90304666651134,7.1827753843599105,1,2.6225556780271226,0.1,A16
20.0,0.9524511938418303,-8.90304666651134,7.1827753843599105,1,2.6225556780271226,0.1,A16
