time,xin,TL,BL,reset,ic,T,action
0.0,-0.8951669552933514,-9.328723203911979,-4.481109689263243,1,3.261000942070458,0.1,A15
2.5,0.7248038834298436,-9.328723203911979,-4.481109689263243,1,3.261000942070458,0.1,A15
5.0,-0.7072326912725835,-9.328723203911979,-4.481109689263243,1,3.261000942070458,0.1,A15
5.01,0.5380819512276003,-4.646195766273163,-7.252706706568103,0,8.997773608243932,0.1,A18
10.5,-0.15224085033995904,-4.646195766273163,-7.252706706568103,0,8.997773608243932,0.1,A18
16.0,-0.8291965501027923,-4.646195766273163,-7.252706706568103,0,8.997773608243932,0.1,A18
16.01,1.0,-8.000941366145689,3.539076725831265,0,8.16788900779708,0.1,A18
17.0,-0.2703799463460457,-8.000941366145689,3.539076725831265,0,8.16788900779708,0.1,A18
18.0,-0.4126794539717289,-8.000941366145689,3.539076725831265,0,8.16788900779708,0.1,A18
18.01,-0.9492022022609545,3.33201659954905,-0.6172397519524804,0,-2.8768685661897013,0.1,A17
19.0,-0.8598979410525935,3.33201659954905,-0.6172397519524804,0,-2.8768685661897013,0.1,A17
20.0,-0.23907575889378174,3.33201659954905,-0.6172397519524804,0,-2.8768685661897013,0.1,A17
