time,xin,TL,BL,reset,ic,T,action
0.0,-0.6230682818091915,2.903695289234283,1.487676824593926,1,-4.57667991739063,0.1,A7
2.0,0.49434951047707876,2.903695289234283,1.487676824593926,1,-4.57667991739063,0.1,A7
4.0,-0.8389539726735835,2.903695289234283,1.487676824593926,1,-4.57667991739063,0.1,A7
4.01,0.7873464137026691,-1.567019299342661,5.722794680842826,0,1.0770587172888353,0.1,A20
5.5,-0.7612632067871754,-1.567019299342661,5.722794680842826,0,1.0770587172888353,0.1,A20
7.0,-0.24773943444297353,-1.567019299342661,5.722794680842826,0,1.0770587172888353,0.1,A20
7.01,-0.5278294225634748,-8.441065361330706,-9.91239309110558,1,-4.906419626733363,0.1,A12
10.5,-0.7859634128518151,-8.441065361330706,-9.91239309110558,1,-4.906419626733363,0.1,A12
14.0,0.23913595605955829,-8.441065361330706,-9.91239309110558,1,-4.906419626733363,0.1,A12
14.01,0.21155733727024661,-9.105404030025,9.742245650942515,0,5.9345120804847635,0.1,A19
14.5,0.8205438982242159,-9.105404030025,9.742245650942515,0,5.9345120804847635,0.1,A19
15.0,0.05220654192748597,-9.105404030025,9.742245650942515,0,5.9345120804847635,0.1,A19
15.01,0.6248111032320438,2.5408779671445654,-5.9870016899466165,1,-7.165188268899265,0.1,A6
16.5,-0.3730528084080227,2.5408779671445654,-5.9870016899466165,1,-7.165188268899265,0.1,A6
18.0,-0.5324139698302881,2.5408779671445654,-5.9870016899466165,1,-7.165188268899265,0.1,A6
18.01,0.8037910884729342,8.482273107814349,-6.0275063434448235,0,-2.287811007869145,0.1,A19
18.5,0.8739672515036301,8.482273107814349,-6.0275063434448235,0,-2.287811007869145,0.1,A19
19.0,-0.5280692500747539,8.482273107814349,-6.0275063434448235,0,-2.287811007869145,0.1,A19
19.01,0.9828277862303942,-8.553166455937482,-3.1430924938510874,0,-9.659789949000224,0.1,A20
19.5,-0.361720280871235,-8.553166455937482,-3.1430924938510874,0,-9.659789949000224,0.1,A20
20.0,0.05499046264492091,-8.553166455937482,-3.1430924938510874,0,-9.659789949000224,0.1,A20
