time,xin,TL,BL,reset,ic,T,action
0.0,-0.8742088934945618,-4.010325533817385,5.548820422043377,1,6.259822376726433,0.1,A13
5.5,0.2363768109028257,-4.010325533817385,5.548820422043377,1,6.259822376726433,0.1,A13
11.0,0.34178261118369524,-4.010325533817385,5.548820422043377,1,6.259822376726433,0.1,A13
11.01,0.7227293502908396,-0.2991427076994747,4.694001565075232,0,5.807578699932215,0.1,A18
12.0,0.09750486114019408,-0.2991427076994747,4.694001565075232,0,5.807578699932215,0.1,A18
13.0,-0.457368722257792,-0.2991427076994747,4.694001565075232,0,5.807578699932215,0.1,A18
13.01,0.6742974766317633,4.779806044008591,-7.732603488286312,1,9.108119897567523,0.1,A10
13.5,-0.9213038255366679,4.779806044008591,-7.732603488286312,1,9.108119897567523,0.1,A10
14.0,-0.9935402771611992,4.779806044008591,-7.732603488286312,1,9.108119897567523,0.1,A10
14.01,0.0019651340702493414,-7.504153384681073,-0.5877823095439627,0,-6.792272177876071,0.1,A17
14.5,0.04870199083325755,-7.504153384681073,-0.5877823095439627,0,-6.792272177876071,0.1,A17
15.0,0.9972222869427123,-7.504153384681073,-0.5877823095439627,0,-6.792272177876071,0.1,A17
15.01,0.13757614676983398,5.229169555324365,-3.4997872148636544,1,-9.08312473280801,0.1,A7
15.5,0.8631031712773038,5.229169555324365,-3.4997872148636544,1,-9.08312473280801,0.1,A7
16.0,0.16393500451790555,5.229169555324365,-3.4997872148636544,1,-9.08312473280801,0.1,A7
16.01,0.05485020040317634,-3.5486256982066333,9.718449293064339,0,7.3521230882765,0.1,A20
16.5,-0.8144788562352212,-3.5486256982066333,9.718449293064339,0,7.3521230882765,0.1,A20
17.0,-0.10416828653455368,-3.5486256982066333,9.718449293064339,0,7.3521230882765,0.1,A20
17.01,0.11973397100081357,-3.4599441615065007,-5.483091923000927,1,-1.9752936943140842,0.1,A9
17.5,0.43747925279439803,-3.4599441615065007,-5.483091923000927,1,-1.9752936943140842,0.1,A9
18.0,0.9838821603903147,-3.4599441615065007,-5.483091923000927,1,-1.9752936943140842,0.1,A9
18.01,0.23011987751035268,7.705668370197521,-3.7552491400662262,0,-1.9944133050395418,0.1,A20
18.5,-0.4370677132528813,7.705668370197521,-3.7552491400662262,0,-1.9944133050395418,0.1,A20
19.0,0.31248209130649585,7.705668370197521,-3.7552491400662262,0,-1.9944133050395418,0.1,A20
19.01,0.7258032714882212,-6.685096714545297,-8.05037730320663,0,-9.415564599222435,0.1,A18
19.5,-0.31882683963279734,-6.685096714545297,-8.05037730320663,0,-9.415564599222435,0.1,A18
20.0,-0.558404480636616,-6.685096714545297,-8.05037730320663,0,-9.415564599222435,0.1,A18
