time,xin,TL,BL,reset,ic,T,action
0.0,0.4876626628644296,-8.133102907650237,-8.614811999709568,1,5.2177622008128495,0.1,A11
2.5,1.0,-8.133102907650237,-8.614811999709568,1,5.2177622008128495,0.1,A11
5.0,-0.5214500337344727,-8.133102907650237,-8.614811999709568,1,5.2177622008128495,0.1,A11
5.01,0.31886390644340157,2.605364919455127,3.703746062046097,0,-2.0098032456169985,0.1,A20
8.5,-0.8002553184193641,2.605364919455127,3.703746062046097,0,-2.0098032456169985,0.1,A20
12.0,0.8113570896837015,2.605364919455127,3.703746062046097,0,-2.0098032456169985,0.1,A20
12.01,-0.0761038553040731,-1.6305474735601866,2.9252061866491936,1,9.654133850860262,0.1,A14
13.0,-0.5136222464605029,-1.6305474735601866,2.9252061866491936,1,9.654133850860262,0.1,A14
14.0,-0.6946685492706601,-1.6305474735601866,2.9252061866491936,1,9.654133850860262,0.1,A14
14.01,-0.4530386610587789,7.0175937331576215,9.303874881454643,0,-8.785566311007285,0.1,A19
14.5,0.7771991031417879,7.0175937331576215,9.303874881454643,0,-8.785566311007285,0.1,A19
15.0,-0.7294998014970895,7.0175937331576215,9.303874881454643,0,-8.785566311007285,0.1,A19
15.01,0.48302666610896083,2.4423920151154412,0.9256168464572694,0,-0.30022074685829025,0.1,A20
16.5,-0.6858255467976799,2.4423920151154412,0.9256168464572694,0,-0.30022074685829025,0.1,A20
18.0,0.05116249487436941,2.4423920151154412,0.9256168464572694,0,-0.30022074685829025,0.1,A20
18.01,-0.35070418291394767,3.7060964613580367,5.178721309858483,0,-0.6170029478424883,0.1,A19
19.0,0.9158474236225209,3.7060964613580367,5.178721309858483,0,-0.6170029478424883,0.1,A19
20.0,-0.0016511725277221778,3.7060964613580367,5.178721309858483,0,-0.6170029478424883,0.1,A19
