time,xin,TL,BL,reset,ic,T,action
0.0,-0.6985592607926313,4.109680194035585,-3.0470570262836105,1,-7.109134917883459,0.1,A5
5.5,0.1276268585060859,4.109680194035585,-3.0470570262836105,1,-7.109134917883459,0.1,A5
11.0,0.341217365420901,4.109680194035585,-3.0470570262836105,1,-7.109134917883459,0.1,A5
11.01,0.7753861491331271,-6.5856117502299805,-5.412698757018006,0,-5.777462850930297,0.1,A18
11.5,0.46483010876753506,-6.5856117502299805,-5.412698757018006,0,-5.777462850930297,0.1,A18
12.0,-0.08664617170800382,-6.5856117502299805,-5.412698757018006,0,-5.777462850930297,0.1,A18
12.01,0.7626154796476785,-7.52674003792105,8.849554156239034,1,-3.4601777036171804,0.1,A14
13.0,0.16661356726762944,-7.52674003792105,8.849554156239034,1,-3.4601777036171804,0.1,A14
14.0,0.07687234484170147,-7.52674003792105,8.849554156239034,1,-3.4601777036171804,0.1,A14
14.01,-0.14910457840481206,-7.42701151291855,2.7291205621481947,0,0.6669605814238455,0.1,A17
14.5,-0.04658874889898179,-7.42701151291855,2.7291205621481947,0,0.6669605814238455,0.1,A17
15.0,0.7861545734019547,-7.42701151291855,2.7291205621481947,0,0.6669605814238455,0.1,A17
15.01,-0.8635504369516567,3.1751585428966003,1.3125138598908475,1,9.210799270830027,0.1,A9
15.5,-0.28974391122935406,3.1751585428966003,1.3125138598908475,1,9.210799270830027,0.1,A9
16.0,-0.24072518757487393,3.1751585428966003,1.3125138598908475,1,9.210799270830027,0.1,A9
16.01,0.887346927919128,0.9426022667988754,-8.76551244228886,0,-0.18085507541581336,0.1,A20
16.5,-0.9388662822000768,0.9426022667988754,-8.76551244228886,0,-0.18085507541581336,0.1,A20
17.0,-0.0548613483055167,0.9426022667988754,-8.76551244228886,0,-0.18085507541581336,0.1,A20
17.01,0.4612858788464227,-8.953042209172358,6.285436894882906,0,-6.105308146392456,0.1,A18
17.5,0.1761669119091398,-8.953042209172358,6.285436894882906,0,-6.105308146392456,0.1,A18
18.0,-0.07404786266970587,-8.953042209172358,6.285436894882906,0,-6.105308146392456,0.1,A18
18.01,-0.261480710111859,9.119118612941563,7.3584548555570635,1,-0.6244835125831827,0.1,A8
18.5,-0.6166413686026546,9.119118612941563,7.3584548555570635,1,-0.6244835125831827,0.1,A8
19.0,0.10521958472796533,9.119118612941563,7.3584548555570635,1,-0.6244835125831827,0.1,A8
19.01,0.2121455380201671,-5.039453835621583,-6.557274658853598,0,8.148911669380107,0.1,A19
19.5,0.9663481185335807,-5.039453835621583,-6.557274658853598,0,8.148911669380107,0.1,A19
20.0,0.28055302464175336,-5.039453835621583,-6.557274658853598,0,8.148911669380107,0.1,A19
