time,xin,TL,BL,reset,ic,T,action
0.0,0.18365668614530128,-5.502241525757112,-7.990795358600849,1,5.028489948654185,0.1,A10
5.5,0.07986376987354848,-5.502241525757112,-7.990795358600849,1,5.028489948654185,0.1,A10
11.0,-0.018659186057438326,-5.502241525757112,-7.990795358600849,1,5.028489948654185,0.1,A10
11.01,-0.19026791357155992,-4.105841403585204,8.032374273604631,0,-2.662305038485721,0.1,A17
12.5,0.35132003871535966,-4.105841403585204,8.032374273604631,0,-2.662305038485721,0.1,A17
14.0,0.5995335091176124,-4.105841403585204,8.032374273604631,0,-2.662305038485721,0.1,A17
14.01,0.33808904358994374,-7.321383357182905,-5.081095390071619,1,-1.8847653240571027,0.1,A14
14.5,-0.04653967942834014,-7.321383357182905,-5.081095390071619,1,-1.8847653240571027,0.1,A14
15.0,-0.40974303833941184,-7.321383357182905,-5.081095390071619,1,-1.8847653240571027,0.1,A14
15.01,-0.7228815038708349,-3.6902770590831953,7.752718301719792,0,-1.928837068374916,0.1,A17
15.5,0.10236161862470139,-3.6902770590831953,7.752718301719792,0,-1.928837068374916,0.1,A17
16.0,0.2690634474377851,-3.6902770590831953,7.752718301719792,0,-1.928837068374916,0.1,A17
16.01,1.0,-7.423153067982855,9.501264749922576,1,-2.6959341685451443,0.1,A14
16.5,-0.009094647249864973,-7.423153067982855,9.501264749922576,1,-2.6959341685451443,0.1,A14
17.0,-0.46366878359023556,-7.423153067982855,9.501264749922576,1,-2.6959341685451443,0.1,A14
17.01,0.23081100463051274,-3.357324319559174,-1.2320192485096306,0,-9.049299501650825,0.1,A19
18.0,0.37921399977626025,-3.357324319559174,-1.2320192485096306,0,-9.049299501650825,0.1,A19
19.0,-0.882756277627678,-3.357324319559174,-1.2320192485096306,0,-9.049299501650825,0.1,A19
19.01,0.6772038654513641,-5.7561650144569825,7.463462037098886,0,-4.693477667173276,0.1,A20
19.5,-0.7481055078133816,-5.7561650144569825,7.463462037098886,0,-4.693477667173276,0.1,A20
20.0,1.0,-5.7561650144569825,7.463462037098886,0,-4.693477667173276,0.1,A20
