time,xin,TL,BL,reset,ic,T,action
0.0,-0.905200841460277,-6.829423023309618,5.852604674510747,0,-2.9404156123620346,0.1,A17
3.0,-0.03045265117074014,-6.829423023309618,5.852604674510747,0,-2.9404156123620346,0.1,A17
6.0,0.8335238480890861,-6.829423023309618,5.852604674510747,0,-2.9404156123620346,0.1,A17
6.01,0.5195993061460211,5.71652128864776,-1.7475750237150063,1,2.250080844353878,0.1,A4
7.0,-1.0,5.71652128864776,-1.7475750237150063,1,2.250080844353878,0.1,A4
8.0,-0.23826751267029933,5.71652128864776,-1.7475750237150063,1,2.250080844353878,0.1,A4
8.01,-0.2740892389050855,-4.470427496041562,-4.818019551313808,1,4.191852790941578,0.1,A10
10.5,-0.4791796608615675,-4.470427496041562,-4.818019551313808,1,4.191852790941578,0.1,A10
13.0,-1.0,-4.470427496041562,-4.818019551313808,1,4.191852790941578,0.1,A10
13.01,0.8438035388046188,9.881115207282104,-4.8373203430364935,1,-5.58598609014526,0.1,A6
14.5,0.09656371230647026,9.881115207282104,-4.8373203430364935,1,-5.58598609014526,0.1,A6
16.0,-0.32964448920510225,9.881115207282104,-4.8373203430364935,1,-5.58598609014526,0.1,A6
16.01,-0.6786317391388357,-2.523273503366708,-7.059932428234237,1,-5.39716542876302,0.1,A3
16.5,0.8872489583762793,-2.523273503366708,-7.059932428234237,1,-5.39716542876302,0.1,A3
17.0,-0.3115074738664496,-2.523273503366708,-7.059932428234237,1,-5.39716542876302,0.1,A3
17.01,-0.27287081805404845,-4.662131485883199,-5.1681027910083195,0,9.804026209657074,0.1,A20
17.5,-0.6336409746569658,-4.662131485883199,-5.1681027910083195,0,9.804026209657074,0.1,A20
18.0,0.36936734048184494,-4.662131485883199,-5.1681027910083195,0,9.804026209657074,0.1,A20
18.01,0.7569884177357586,-0.08450271450177821,-7.213204419490801,0,9.897861896236655,0.1,A18
18.5,0.18949670710622546,-0.08450271450177821,-7.213204419490801,0,9.897861896236655,0.1,A18
19.0,-0.6824498314977216,-0.08450271450177821,-7.213204419490801,0,9.897861896236655,0.1,A18
19.01,-0.42519518476171947,0.27600847419971153,7.942889145572098,0,8.420688518487164,0.1,A17
19.5,-0.10878414170694994,0.27600847419971153,7.942889145572098,0,8.420688518487164,0.1,A17
20.0,0.000437118513662238,0.27600847419971153,7.942889145572098,0,8.420688518487164,0.1,A17
