time,xin,TL,BL,reset,ic,T,action
0.0,-0.3220706579913899,-4.110351359625266,-0.5484938152171495,0,8.923344002844551,0.1,A19
1.5,0.7216872183237231,-4.110351359625266,-0.5484938152171495,0,8.923344002844551,0.1,A19
3.0,0.6301662757495017,-4.110351359625266,-0.5484938152171495,0,8.923344002844551,0.1,A19
3.01,-0.540368009983617,7.016248806246178,0.4703573134012293,1,3.619936564747711,0.1,A1
7.0,-0.42491496671150863,7.016248806246178,0.4703573134012293,1,3.619936564747711,0.1,A1
11.0,-0.33294127365599424,7.016248806246178,0.4703573134012293,1,3.619936564747711,0.1,A1
11.01,-0.21565787333265218,-8.561717814988318,3.9623723475588086,0,-2.277863559733822,0.1,A20
13.5,-0.5321096232088323,-8.561717814988318,3.9623723475588086,0,-2.277863559733822,0.1,A20
16.0,0.8058576919573324,-8.561717814988318,3.9623723475588086,0,-2.277863559733822,0.1,A20
16.01,-0.5993299585767977,1.901186069096596,8.092627990788744,0,6.991982204020481,0.1,A19
16.5,0.8374937769260598,1.901186069096596,8.092627990788744,0,6.991982204020481,0.1,A19
17.0,0.7184248558267392,1.901186069096596,8.092627990788744,0,6.991982204020481,0.1,A19
17.01,-0.8543643639408001,9.355195350453943,-9.33686441859686,0,-7.021014691650973,0.1,A17
17.5,-0.337547626293246,9.355195350453943,-9.33686441859686,0,-7.021014691650973,0.1,A17
18.0,0.8169704202730448,9.355195350453943,-9.33686441859686,0,-7.021014691650973,0.1,A17
18.01,-0.6059410854475679,6.823324670024991,-9.42218110943878,1,6.252986985653209,0.1,A4
18.5,-0.8451688167410683,6.823324670024991,-9.42218110943878,1,6.252986985653209,0.1,A4
19.0,0.4635821982439572,6.823324670024991,-9.42218110943878,1,6.252986985653209,0.1,A4
19.01,0.45422523007519344,-4.018558205650955,-5.379585892178371,1,1.5039098631025283,0.1,A10
19.5,-0.7540375906797794,-4.018558205650955,-5.379585892178371,1,1.5039098631025283,0.1,A10
20.0,-0.7942666233313922,-4.018558205650955,-5.379585892178371,1,1.5039098631025283,0.1,A10
