time,xin,TL,BL,reset,ic,T,action
0.0,-0.11397728789993788,3.1810096228763705,-7.092539219416459,1,-2.888831588313008,0.1,A3
1.5,0.6590316456188645,3.1810096228763705,-7.092539219416459,1,-2.888831588313008,0.1,A3
3.0,-0.4582819431529521,3.1810096228763705,-7.092539219416459,1,-2.888831588313008,0.1,A3
3.01,0.8991389123284916,-4.456765107838088,3.1656025575368005,0,-8.374777333769725,0.1,A20
7.5,-0.02196876130502723,-4.456765107838088,3.1656025575368005,0,-8.374777333769725,0.1,A20
12.0,0.9296648814623614,-4.456765107838088,3.1656025575368005,0,-8.374777333769725,0.1,A20
12.01,0.10429157881244033,4.611456819640997,-6.3500647126123955,1,8.901669837913357,0.1,A12
13.0,-0.593758613449035,4.611456819640997,-6.3500647126123955,1,8.901669837913357,0.1,A12
14.0,-0.07083047634193562,4.611456819640997,-6.3500647126123955,1,8.901669837913357,0.1,A12
14.01,-0.6407141261482545,9.786063201537868,-2.8860819242362203,0,6.397347656775555,0.1,A17
14.5,0.1701331062952247,9.786063201537868,-2.8860819242362203,0,6.397347656775555,0.1,A17
15.0,0.9518937404553449,9.786063201537868,-2.8860819242362203,0,6.397347656775555,0.1,A17
15.01,0.5512050309034213,-4.023190654701416,-3.4682544059837177,1,-7.675343925035383,0.1,A15
15.5,0.7799908742666806,-4.023190654701416,-3.4682544059837177,1,-7.675343925035383,0.1,A15
16.0,0.7434901566565473,-4.023190654701416,-3.4682544059837177,1,-7.675343925035383,0.1,A15
16.01,-0.12978746613507464,0.7960541666518672,-5.816530787647269,0,7.0780484531032215,0.1,A20
16.5,-0.9338374614467702,0.7960541666518672,-5.816530787647269,0,7.0780484531032215,0.1,A20
17.0,0.12576010722728692,0.7960541666518672,-5.816530787647269,0,7.0780484531032215,0.1,A20
17.01,-0.42064361395026806,9.242873898641385,9.049864164457745,1,-4.649233241119195,0.1,A6
17.5,-0.7083340862965755,9.242873898641385,9.049864164457745,1,-4.649233241119195,0.1,A6
18.0,-0.9855752987265671,9.242873898641385,9.049864164457745,1,-4.649233241119195,0.1,A6
18.01,-0.21726063311887378,-8.01862321516268,-2.5585777033678063,0,-2.8079580066740473,0.1,A19
18.5,0.9304446500133647,-8.01862321516268,-2.5585777033678063,0,-2.8079580066740473,0.1,A19
19.0,-0.09120267019071893,-8.01862321516268,-2.5585777033678063,0,-2.8079580066740473,0.1,A19
19.01,0.8624687207724011,-6.825605783275318,-3.0004162035058592,0,6.284789155110428,0.1,A20
19.5,-0.32611199356619913,-6.825605783275318,-3.0004162035058592,0,6.284789155110428,0.1,A20
20.0,0.4539289153673898,-6.825605783275318,-3.0004162035058592,0,6.284789155110428,0.1,A20
