time,xin,TL,BL,reset,ic,T,action
0.0,0.8198091793072271,6.351260428685315,9.465245564411646,0,-3.1299595553930164,0.1,A20
6.0,-0.29363718393367044,6.351260428685315,9.465245564411646,0,-3.1299595553930164,0.1,A20
12.0,1.0,6.351260428685315,9.465245564411646,0,-3.1299595553930164,0.1,A20
12.01,0.38984338561934884,4.656813308146845,4.215111108880869,1,-0.4598045114910949,0.1,A7
14.0,0.42785502869635916,4.656813308146845,4.215111108880869,1,-0.4598045114910949,0.1,A7
16.0,-0.5629052426717134,4.656813308146845,4.215111108880869,1,-0.4598045114910949,0.1,A7
16.01,0.5813985344663439,-0.9625245117759569,9.461134231893865,1,5.903566110538502,0.1,A14
16.5,0.16201911978487216,-0.9625245117759569,9.461134231893865,1,5.903566110538502,0.1,A14
17.0,-0.815487749826779,-0.9625245117759569,9.461134231893865,1,5.903566110538502,0.1,A14
17.01,-0.6001398579931687,-3.172362599160115,5.067721850448937,0,3.0256599491439573,0.1,A17
17.5,-0.3634380518384208,-3.172362599160115,5.067721850448937,0,3.0256599491439573,0.1,A17
18.0,0.026661283774340516,-3.172362599160115,5.067721850448937,0,3.0256599491439573,0.1,A17
18.01,0.7930519188333534,-2.3805048236258326,-9.927191244001126,1,-8.091501512549101,0.1,A3
18.5,0.9733658801163156,-2.3805048236258326,-9.927191244001126,1,-8.091501512549101,0.1,A3
19.0,-0.08869508048904007,-2.3805048236258326,-9.927191244001126,1,-8.091501512549101,0.1,A3
19.01,0.17070851261902487,9.947835116623267,-3.3861251407103428,0,4.688615793828335,0.1,A20
19.5,-0.11985853103008415,9.947835116623267,-3.3861251407103428,0,4.688615793828335,0.1,A20
20.0,0.7400334535983355,9.947835116623267,-3.3861251407103428,0,4.688615793828335,0.1,A20
