time,xin,TL,BL,reset,ic,T,action
0.0,0.7107376660622737,-3.8760190045443927,-4.119615648266022,1,4.456404605193153,0.1,A12
3.0,-0.9845478227620388,-3.8760190045443927,-4.119615648266022,1,4.456404605193153,0.1,A12
6.0,0.08848962128299087,-3.8760190045443927,-4.119615648266022,1,4.456404605193153,0.1,A12
6.01,-0.3574300728283146,4.661073399310396,8.21777872375334,0,-2.863929130209943,0.1,A17
7.0,-0.268846323415731,4.661073399310396,8.21777872375334,0,-2.863929130209943,0.1,A17
8.0,-0.2677072052865097,4.661073399310396,8.21777872375334,0,-2.863929130209943,0.1,A17
8.01,1.0,-7.3206841451200955,-1.0676750580963894,1,-0.38019576868673965,0.1,A16
9.0,-0.7111914459265043,-7.3206841451200955,-1.0676750580963894,1,-0.38019576868673965,0.1,A16
10.0,-0.12400076405687455,-7.3206841451200955,-1.0676750580963894,1,-0.38019576868673965,0.1,A16
10.01,-0.6336722541758217,4.6925439883727,-9.926319658767902,0,-8.619623576851605,0.1,A17
11.5,0.6019646921994313,4.6925439883727,-9.926319658767902,0,-8.619623576851605,0.1,A17
13.0,0.8058031974539352,4.6925439883727,-9.926319658767902,0,-8.619623576851605,0.1,A17
13.01,-0.45206908302072746,0.13520252309283975,-2.238622412532827,1,9.457530119159063,0.1,A12
14.0,-0.6702489857440499,0.13520252309283975,-2.238622412532827,1,9.457530119159063,0.1,A12
15.0,0.217044310931094,0.13520252309283975,-2.238622412532827,1,9.457530119159063,0.1,A12
15.01,-0.5447941832269401,-8.142389829476828,-2.2560022489480813,0,6.473502881221535,0.1,A19
16.0,0.9971190360214919,-8.142389829476828,-2.2560022489480813,0,6.473502881221535,0.1,A19
17.0,-0.18256656355174927,-8.142389829476828,-2.2560022489480813,0,6.473502881221535,0.1,A19
17.01,-0.19040348623072134,5.4511527407381095,2.2137782304963096,0,4.538930946429504,0.1,A19
17.5,0.9279181082035937,5.4511527407381095,2.2137782304963096,0,4.538930946429504,0.1,A19
18.0,0.7303566593119721,5.4511527407381095,2.2137782304963096,0,4.538930946429504,0.1,A19
18.01,-1.0,9.173349917500133,-4.514960337085374,1,5.240950622951546,0.1,A1
18.5,-0.8060692506330858,9.173349917500133,-4.514960337085374,1,5.240950622951546,0.1,A1
19.0,0.7416660419856649,9.173349917500133,-4.514960337085374,1,5.240950622951546,0.1,A1
19.01,-0.0960336114598761,6.919626116900183,7.368693843909739,0,7.267969613311639,0.1,A20
19.5,-0.46134954907630843,6.919626116900183,7.368693843909739,0,7.267969613311639,0.1,A20
20.0,0.858967282995545,6.919626116900183,7.368693843909739,0,7.267969613311639,0.1,A20
