time,xin,TL,BL,reset,ic,T,action
0.0,0.8241107470715525,-3.165119360147031,4.5752734702397575,1,5.247319999154776,0.1,A16
5.5,-0.6144081699674782,-3.165119360147031,4.5752734702397575,1,5.247319999154776,0.1,A16
11.0,-0.5981650456617336,-3.165119360147031,4.5752734702397575,1,5.247319999154776,0.1,A16
11.01,0.6109209492133412,1.4291612128807536,-7.421208314682248,0,-9.242624517642685,0.1,A17
12.0,0.6840858480516465,1.4291612128807536,-7.421208314682248,0,-9.242624517642685,0.1,A17
13.0,0.7887592061682094,1.4291612128807536,-7.421208314682248,0,-9.242624517642685,0.1,A17
13.01,-0.7579463535449991,7.774154514478514,6.3172024138187375,1,-3.9655512609353742,0.1,A5
13.5,-0.49835650441576407,7.774154514478514,6.3172024138187375,1,-3.9655512609353742,0.1,A5
14.0,1.0,7.774154514478514,6.3172024138187375,1,-3.9655512609353742,0.1,A5
14.01,0.8139649555002455,9.918002601275774,-0.035454694058001834,0,2.1302986586076713,0.1,A18
14.5,0.5293390500535549,9.918002601275774,-0.035454694058001834,0,2.1302986586076713,0.1,A18
15.0,-0.4242522428907418,9.918002601275774,-0.035454694058001834,0,2.1302986586076713,0.1,A18
15.01,-0.4324657715494522,1.5707893408465523,-0.7827959481743001,0,9.470348388207334,0.1,A17
15.5,0.6347993876991183,1.5707893408465523,-0.7827959481743001,0,9.470348388207334,0.1,A17
16.0,0.6428466197669978,1.5707893408465523,-0.7827959481743001,0,9.470348388207334,0.1,A17
16.01,0.8592711440406662,10.0,-8.769513887630499,1,5.556348743924124,0.1,A4
16.5,0.745949933326209,10.0,-8.769513887630499,1,5.556348743924124,0.1,A4
17.0,0.9693550619007227,10.0,-8.769513887630499,1,5.556348743924124,0.1,A4
17.01,0.5532758543219345,3.2119581088880533,-6.274274975214366,1,8.29557503165843,0.1,A10
17.5,0.29387769590190205,3.2119581088880533,-6.274274975214366,1,8.29557503165843,0.1,A10
18.0,-0.016357440432887227,3.2119581088880533,-6.274274975214366,1,8.29557503165843,0.1,A10
18.01,0.6060953551230848,-5.907798651497018,-6.581095251293336,1,1.180453325108795,0.1,A10
18.5,0.20093784271298065,-5.907798651497018,-6.581095251293336,1,1.180453325108795,0.1,A10
19.0,-0.13403002676248876,-5.907798651497018,-6.581095251293336,1,1.180453325108795,0.1,A10
19.01,-0.6689710724538431,-3.5871076003442344,-2.965638445660179,0,9.62075355202824,0.1,A17
19.5,-0.14783610782795642,-3.5871076003442344,-2.965638445660179,0,9.62075355202824,0.1,A17
20.0,0.107008275801179,-3.5871076003442344,-2.965638445660179,0,9.62075355202824,0.1,A17
