time,xin,TL,BL,reset,ic,T,action
0.0,0.9913793909937851,-2.4937890780012424,-6.710961760805285,1,2.1917073286199873,0.1,A10
5.5,0.9323816432584349,-2.4937890780012424,-6.710961760805285,1,2.1917073286199873,0.1,A10
11.0,-0.9421259742473762,-2.4937890780012424,-6.710961760805285,1,2.1917073286199873,0.1,A10
11.01,-0.7642000807483831,9.771584957013232,-2.4427825079721766,0,3.4841555633246557,0.1,A17
11.5,-0.11959565628722513,9.771584957013232,-2.4427825079721766,0,3.4841555633246557,0.1,A17
12.0,0.7951535456671133,9.771584957013232,-2.4427825079721766,0,3.4841555633246557,0.1,A17
12.01,-0.3181475542730887,-8.123543470050388,3.5012292479142904,1,1.4217863838884242,0.1,A16
13.0,-0.6620095652343743,-8.123543470050388,3.5012292479142904,1,1.4217863838884242,0.1,A16
14.0,0.1320158503245521,-8.123543470050388,3.5012292479142904,1,1.4217863838884242,0.1,A16
14.01,0.6015002937348137,1.1383266957987566,-2.097957887104287,1,8.089296874473199,0.1,A12
16.0,-0.6991367597165403,1.1383266957987566,-2.097957887104287,1,8.089296874473199,0.1,A12
18.0,-0.1333011112577942,1.1383266957987566,-2.097957887104287,1,8.089296874473199,0.1,A12
18.01,-0.3422106341910931,7.880425663594263,-1.2964544890972558,0,10.0,0.1,A19
19.0,0.3976915355928592,7.880425663594263,-1.2964544890972558,0,10.0,0.1,A19
20.0,-0.31526646206888276,7.880425663594263,-1.2964544890972558,0,10.0,0.1,A19
