time,xin,TL,BL,reset,ic,T,action
0.0,0.47618533037999855,3.81110461176924,0.7161432278547899,1,0.5030393589019589,0.1,A8
4.5,-0.8579976030096639,3.81110461176924,0.7161432278547899,1,0.5030393589019589,0.1,A8
9.0,0.3464056017040278,3.81110461176924,0.7161432278547899,1,0.5030393589019589,0.1,A8
9.01,-0.9609096169683304,-8.536288452554365,-0.5896750365782815,0,-9.309081083164894,0.1,A17
9.5,-0.016303641450349904,-8.536288452554365,-0.5896750365782815,0,-9.309081083164894,0.1,A17
10.0,0.4434048891736606,-8.536288452554365,-0.5896750365782815,0,-9.309081083164894,0.1,A17
10.01,-0.9241451212604099,-1.4938598506177456,-0.5957050692073267,0,3.700584689129009,0.1,A19
11.0,0.8332693417787067,-1.4938598506177456,-0.5957050692073267,0,3.700584689129009,0.1,A19
12.0,0.39621374971641554,-1.4938598506177456,-0.5957050692073267,0,3.700584689129009,0.1,A19
12.01,0.5990944957243238,7.890264726313706,2.1339852132679553,1,-6.844076414458433,0.1,A7
14.0,0.9394682827057479,7.890264726313706,2.1339852132679553,1,-6.844076414458433,0.1,A7
16.0,-0.9683939264946702,7.890264726313706,2.1339852132679553,1,-6.844076414458433,0.1,A7
16.01,0.3499781992214144,-5.094097710673706,3.4710433672087397,0,3.840280960980758,0.1,A20
16.5,-0.8379979153874837,-5.094097710673706,3.4710433672087397,0,3.840280960980758,0.1,A20
17.0,1.0,-5.094097710673706,3.4710433672087397,0,3.840280960980758,0.1,A20
17.01,-0.3816688069411529,-3.6249020144438564,-6.077166143833446,1,8.999538769899566,0.1,A9
17.5,0.18486816743795642,-3.6249020144438564,-6.077166143833446,1,8.999538769899566,0.1,A9
18.0,0.9918031221051702,-3.6249020144438564,-6.077166143833446,1,8.999538769899566,0.1,A9
18.01,0.6099198952823501,-5.928080424416791,4.643686685809508,0,-9.856692446359432,0.1,A20
18.5,-0.16528479806874352,-5.928080424416791,4.643686685809508,0,-9.856692446359432,0.1,A20
19.0,1.0,-5.928080424416791,4.643686685809508,0,-9.856692446359432,0.1,A20
19.01,1.0,-3.171129286984142,-9.067533585624645,0,1.2577837566102792,0.1,A18
19.5,0.1779575392936703,-3.171129286984142,-9.067533585624645,0,1.2577837566102792,0.1,A18
20.0,-1.0,-3.171129286984142,-9.067533585624645,0,1.2577837566102792,0.1,A18
