time,ia,ib,ic,PClimit,Tlevel
0,12.0,12.0,12.0,4,0.8
1,12.0,12.0,12.0,4,0.8
2,12.0,12.0,12.0,4,0.8
3,12.0,12.0,12.0,4,0.8
4,12.0,12.0,12.0,4,0.8
5,12.0,12.0,12.0,4,0.8
6,12.0,12.0,12.0,4,0.8
7,12.0,12.0,12.0,4,0.8
8,12.0,12.0,12.0,4,0.8
9,12.0,12.0,12.0,4,0.8
10,12.0,12.0,12.0,4,0.8
11,12.0,12.0,12.0,4,0.8
12,12.0,12.0,12.0,4,0.8
13,12.0,12.0,12.0,4,0.8
14,12.0,12.0,12.0,4,0.8
15,12.0,12.0,12.0,4,0.8
16,12.0,12.0,12.0,4,0.8
17,12.0,12.0,12.0,4,0.8
18,12.0,12.0,12.0,4,0.8
19,12.0,12.0,12.0,4,0.8
20,12.0,12.0,12.0,4,0.8
21,12.0,12.0,12.0,4,0.8
22,12.0,12.0,12.0,4,0.8
23,12.0,12.0,12.0,4,0.8
24,12.0,12.0,12.0,4,0.8
25,12.0,12.0,12.0,4,0.8
26,12.0,12.0,12.0,4,0.8
27,12.0,12.0,12.0,4,0.8
28,12.0,12.0,12.0,4,0.8
29,12.0,12.0,12.0,4,0.8
