time,x,y,action
0.0,1.1689081204724343,-1.9675661289500452,A15
13.0,1.4303639622077076,-0.6607825652340007,A15
26.0,1.626171375606813,-0.9144332442333738,A15
26.01,0.4146953216467809,1.2853647791604745,A16
33.5,-0.2427333953233286,1.3144481804690984,A16
41.0,-0.8732502640389901,1.5418987143644924,A16
41.01,-1.335266658680438,-1.2587198101943957,A8
54.5,-1.0589604907048842,-1.1861482006509756,A8
68.0,-1.7531791371106666,-1.5779119827358175,A8
68.01,-1.3407326728115485,-1.8406307079039403,A10
80.0,-1.7077890335409531,-1.9927595002131717,A10
92.0,-1.5205585297981843,-1.725291207141728,A10
92.01,1.9246269715725521,1.3985669679346553,A4
92.5,1.5859476712544334,1.1855268302346151,A4
93.0,1.4536667546529163,1.0950354558954605,A4
93.01,-2.0,-1.549476053185523,A2
93.5,-2.0,-1.1942487278120075,A2
94.0,-1.1513336943312202,-1.1721959996522902,A2
94.01,1.5658724132445614,1.184547584187591,A6
95.0,0.5669279290689507,-0.16440571188248176,A6
96.0,-0.6990217170269387,-2.0,A6
96.01,1.48002667454326,1.6609880381130213,A7
96.5,1.8347018112454894,2.0,A7
97.0,1.0813287188726735,1.8459981713232962,A7
97.01,-1.9951793409738978,-2.0,A3
97.5,-0.0035577470912664944,-0.8717932883326229,A3
98.0,1.4779742134939822,1.1135970380150115,A3
98.01,1.3959822466383156,1.348354927893816,A4
98.5,1.3015245891549945,1.2731255313658951,A4
99.0,1.251365580810876,1.0648621555683093,A4
99.01,1.0471448305375108,1.048093949113559,A13
99.5,2.0,1.8125397957005873,A13
100.0,1.6992000584927605,1.6791568493857136,A13
