time,x,y,action
0.0,-1.1662786861798204,-1.1093153906620894,A12
26.0,-1.3621897727410164,-1.1596534364659192,A12
52.0,-1.6606913678451969,-2.0,A12
52.01,-1.7809945439127557,-2.0,A14
53.5,-1.127405754028549,-1.230147464313196,A14
55.0,-1.454056578791164,-1.2612957939338334,A14
55.01,1.0240087763974577,1.5648287216736325,A1
72.5,1.0587982884852323,1.764532016012657,A1
90.0,1.3287057712817418,1.831365461953935,A1
90.01,-2.0,-2.0,A3
92.5,0.8618890462260905,-0.34774321434827454,A3
95.0,2.0,1.0996537617764348,A3
95.01,1.0182363345287087,2.0,A7
97.5,2.0,2.0,A7
100.0,1.661606050820221,2.0,A7
