time,x,y,action
0.0,-2.0,-2.0,A8
9.5,-1.2816735163898156,-1.257489033294981,A8
19.0,-2.0,-1.530305808147713,A8
19.01,-1.349656326396629,-1.37838227740376,A10
44.0,-1.8075187467751832,-2.0,A10
69.0,-1.3420336019685828,-1.114879537850979,A10
69.01,1.1162632009504054,1.3747957313579908,A7
71.5,2.0,1.8575301416799321,A7
74.0,1.35522564169732,1.443654574207001,A7
74.01,-1.6051431202458502,-2.0,A3
80.0,1.3207956456321126,-0.45111281505260437,A3
86.0,1.8897363492217685,0.5814077394529611,A3
86.01,1.9176470721584244,2.0,A4
90.5,1.9034763082153894,2.0,A4
95.0,1.3019699496848682,2.0,A4
95.01,1.2296863501084836,1.2641463032331708,A13
96.0,1.6295828667761603,1.779473128579117,A13
97.0,2.0,1.6115873153862614,A13
97.01,1.2145635472658165,1.3236864855800543,A1
97.5,1.661935498285934,1.5223392817997476,A1
98.0,1.7809224115276834,1.89366802161273,A1
98.01,-2.0,-1.4650646128673075,A3
98.5,0.9166372215224596,0.3946697545111829,A3
99.0,1.8810995270684723,1.7624606891550618,A3
99.01,1.2930112893816879,1.9457599415490017,A7
99.5,1.5904924954700048,2.0,A7
100.0,1.4227859912031695,2.0,A7
