time,x,y,action
0.0,-1.022796886444929,-1.1221967040375618,A5
25.5,-1.2803437972696279,-1.209790646670957,A5
51.0,-1.382251833880947,-2.0,A5
51.01,1.6120815717678063,1.7459552741229296,A6
55.0,0.23745671965145032,-0.01203122746115115,A6
59.0,-1.4625799764435206,-1.3130773394508108,A6
59.01,-1.4733459206930826,-1.0182298981928302,A10
62.5,-2.0,-1.2243475814382143,A10
66.0,-2.0,-1.1559409617395149,A10
66.01,1.0548016284368282,-0.8286828597721998,A15
73.0,1.1999481437345025,0.1653889733335303,A15
80.0,1.5906586386825041,-1.9518483015746089,A15
80.01,1.966508762821011,1.2641721794295278,A16
82.0,0.7581173763991291,1.679574694414704,A16
84.0,-0.7205992052497664,1.9912611139924659,A16
84.01,1.6320538233089992,1.8896080917171512,A4
87.5,1.3330395890948479,1.8103215295280242,A4
91.0,1.103899631403039,1.068933621237179,A4
91.01,-1.7343574218729343,-2.0,A2
93.0,-1.135658032708064,-1.362944832904038,A2
95.0,-1.1303805544832604,-1.0897665794550648,A2
95.01,1.8693436124602618,1.9066112405568814,A6
95.5,0.9787001616933786,1.1876237521651996,A6
96.0,-0.8019401592661094,-0.8139435094209095,A6
96.01,2.0,2.0,A6
96.5,-0.6190726597019702,0.5195383788001817,A6
97.0,-2.0,-1.519535025959371,A6
97.01,2.0,1.8021390982464651,A1
97.5,2.0,2.0,A1
98.0,2.0,2.0,A1
98.01,1.8429289698918092,2.0,A11
98.5,1.5928876537677366,1.541115947103445,A11
99.0,1.0267649082169958,1.4704793787341872,A11
99.01,0.5032917808435449,1.075511595223318,A16
99.5,0.08269308271075482,1.4180221068637262,A16
100.0,-1.5166730887176012,1.8624727662117193,A16
