time,x,y,action
0.0,1.3433908823464702,2.0,A11
33.5,1.2208305733123639,1.3410399381725635,A11
67.0,1.0845669890993341,1.258377165353053,A11
67.01,1.9387072876874392,1.5467130971560354,A13
72.0,2.0,1.9614550280150582,A13
77.0,2.0,2.0,A13
77.01,1.3722902621662838,1.4659523700981894,A7
82.5,2.0,1.8078728496251415,A7
88.0,1.5810950655467255,1.5138691702646148,A7
88.01,-1.7450693387189085,-2.0,A3
89.5,0.2811239609975251,-0.3791296311846466,A3
91.0,1.9631630160742457,2.0,A3
91.01,2.0,1.95299659894915,A4
94.0,2.0,1.0992479118504288,A4
97.0,1.0714458747495967,1.0691074792949773,A4
97.01,1.3300950811448287,1.2044135583206077,A13
97.5,2.0,1.5402347651462054,A13
98.0,1.5184425161416262,1.505393202098508,A13
98.01,-2.0,-2.0,A8
98.5,-1.7201264749174237,-1.3418257534900826,A8
99.0,-2.0,-2.0,A8
99.01,-1.1035093144410437,-1.1809297647856472,A10
99.5,-1.983236601797663,-2.0,A10
100.0,-1.3751052168585671,-1.5901588869251322,A10
