time,x,y,action
0.0,1.5241272542018764,1.1043768118018855,A6
27.0,-0.2987757549235761,0.0824293619382952,A6
54.0,-1.6919440403329151,-0.5949003842863014,A6
54.01,1.0794575395116237,1.4649522831721202,A1
58.5,1.1843344692486382,2.0,A1
63.0,1.260468949464381,2.0,A1
63.01,2.0,2.0,A11
69.0,1.6912388475780498,1.0432099066550369,A11
75.0,1.0215819769893533,1.0842209718859257,A11
75.01,0.0999403477673293,1.1348364522708765,A16
84.0,-0.650964544132172,1.175677237772413,A16
93.0,-1.484189743924853,1.939151748331827,A16
93.01,-1.5147212292717627,-1.5396821720893352,A8
95.0,-1.3088802506796786,-1.0147054137479334,A8
97.0,-1.3250925493854546,-2.0,A8
97.01,-1.5890787503836714,-1.6429679956259755,A10
98.5,-2.0,-2.0,A10
100.0,-1.3444133569784105,-1.5256505095393258,A10
