time,x,y,action
0.0,1.005718295647189,1.5562035786500696,A1
19.0,2.0,1.6592722855219106,A1
38.0,2.0,1.9232904024689035,A1
38.01,-2.0,-1.6041658231034,A3
42.5,-0.0926555506083746,0.06949980654909815,A3
47.0,1.9973614884835893,1.8618832833256822,A3
47.01,1.0165780997435299,1.7701860964196274,A7
62.0,2.0,2.0,A7
77.0,1.4249778305981589,1.3444381200116164,A7
77.01,-1.6136556304323055,-1.480287312143389,A5
80.0,-1.8508599115683562,-2.0,A5
83.0,-2.0,-2.0,A5
83.01,1.0225463454361807,1.7591919274079286,A6
83.5,-1.1085842726307997,0.4171474772881174,A6
84.0,-2.0,-0.7306371988673042,A6
84.01,-1.1470511326655424,-2.0,A10
86.5,-2.0,-2.0,A10
89.0,-2.0,-1.5194194754447437,A10
89.01,1.3038940652279518,1.811681520218846,A7
89.5,2.0,2.0,A7
90.0,1.8251720022090794,1.1320362941714552,A7
90.01,-0.9689234509235392,-1.3486795914725689,A3
92.0,-0.12767926146340036,-0.7530084955611369,A3
94.0,0.8307121637633861,0.7772796375682667,A3
94.01,1.5880055528990757,1.7767119311168207,A4
94.5,1.2695990310640775,1.237574138589971,A4
95.0,1.0268177214897753,1.1482698351067633,A4
95.01,1.0285969255552345,1.2100430529696569,A13
95.5,2.0,1.742469968117998,A13
96.0,1.4779794738533258,1.7620797006102,A13
96.01,-1.177074231337345,-1.1603437350623587,A12
96.5,-1.848788911085936,-1.6685197310869349,A12
97.0,-2.0,-1.6107656364928644,A12
97.01,-1.865817226443958,-1.953362819827234,A14
97.5,-1.2182423880918467,-1.0927269496529248,A14
98.0,-1.7494188619693745,-1.4372612194851158,A14
98.01,1.6468224420465054,2.0,A11
98.5,1.1613101020834065,1.7005058242975015,A11
99.0,1.01118040642279,1.3112741729510686,A11
99.01,1.4329775742653534,1.0212993535014199,A13
99.5,1.5905990178947123,1.7273137491095296,A13
100.0,2.0,1.668742842182855,A13
