time,x,y,action
0.0,1.7733145796625958,2.0,A4
12.0,1.672894983918558,1.9664986369450546,A4
24.0,1.625162832971684,1.504196948217154,A4
24.01,-2.0,-1.7016988353944948,A2
36.5,-1.7254499499648848,-1.2960301179249691,A2
49.0,-1.4332807090955324,-1.2214976894046248,A2
49.01,0.5064675343850933,1.4761693286928583,A6
66.5,-1.094365024088789,0.566685795101443,A6
84.0,-1.7425797747185596,-0.9901677651474574,A6
84.01,1.0644561198001843,1.1599323826624839,A7
85.5,1.1766942775015607,1.3727076099575424,A7
87.0,1.0938981205944756,1.0770924544273344,A7
87.01,-0.09017170670331431,-1.0027404998221932,A3
88.5,0.5253100378861775,0.3456605125193129,A3
90.0,1.1837631650385898,1.7365486131827557,A3
90.01,2.0,1.692860961696561,A4
90.5,2.0,1.6001647667722971,A4
91.0,1.5428731819996393,1.4789589330473296,A4
91.01,1.0882325241740531,1.1191054365709387,A13
91.5,1.6165120699100513,1.2686130923422203,A13
92.0,2.0,2.0,A13
92.01,-1.795357314219035,-1.713140522643827,A2
92.5,-1.7624040626768795,-1.530776547223752,A2
93.0,-1.3321265754626377,-1.4521406943356103,A2
93.01,1.82200879456144,1.3539639961946583,A9
93.5,1.1808267882252301,1.0642428035561866,A9
94.0,1.8722352118509242,1.0700604233912774,A9
94.01,-1.3288627909562,-1.1276028381538032,A12
94.5,-1.973570003407506,-2.0,A12
95.0,-2.0,-1.5967391474519508,A12
95.01,1.1399750649111386,-0.9038964704884151,A15
95.5,1.3665129353248893,1.8125943093934818,A15
96.0,2.0,-0.15410684468185598,A15
96.01,1.2404510503631228,1.8607758477898253,A6
96.5,0.009996398270234241,-0.7512964523680763,A6
97.0,-0.8156483846837794,-2.0,A6
97.01,1.0012110684594595,1.012570168161891,A1
97.5,1.3343956780466604,1.1062127485802837,A1
98.0,1.8928095585837654,1.4496521223165235,A1
98.01,2.0,1.8563280322280147,A11
98.5,1.9946441709738294,1.471908929284476,A11
99.0,1.7944613509028624,1.1365306879513835,A11
99.01,0.7966688922764811,1.0493808193035092,A16
99.5,-1.0828058765846933,1.4107702395236257,A16
100.0,-1.1491063113538575,1.6358116595756798,A16
