time,x,y,action
0.0,1.8049070996487602,1.1445229635578453,A7
15.5,2.0,2.0,A7
31.0,1.063161294110324,1.6765538726186526,A7
31.01,-1.3765430960512988,-1.0090807572177871,A3
34.0,1.2770596830944043,-0.44449829067139257,A3
37.0,1.950842691451136,0.39850575170936486,A3
37.01,1.7342195725146201,1.6656232257830104,A4
62.0,1.6923583770918469,1.4118526805581326,A4
87.0,1.1642896908528286,1.0054237824682062,A4
87.01,1.2076961419145011,1.5061612220887493,A13
89.0,1.6042014537596105,1.8832978855182119,A13
91.0,2.0,1.894573559949118,A13
91.01,0.7081291590855799,1.5955485854150766,A6
92.0,-0.2921386887988606,0.14180079060228978,A6
93.0,-1.521237386689089,-1.7136633111094177,A6
93.01,1.2623513549880478,1.376563291304143,A1
93.5,1.4126859332941217,1.5479247541653307,A1
94.0,1.617120176117249,1.6823839926721513,A1
94.01,2.0,2.0,A11
96.5,2.0,2.0,A11
99.0,1.1346671988093848,2.0,A11
99.01,1.4871295237309616,1.0981292609517204,A16
99.5,0.06782581751023509,1.4013388814237966,A16
100.0,-0.8819745934502539,1.7349077837443412,A16
