time,x,y,action
0.0,-2.0,-2.0,A2
38.0,-1.1263734091354363,-2.0,A2
76.0,-1.0040847043482817,-1.8011099306910663,A2
76.01,1.6525053681020156,1.9424754169898957,A9
77.0,1.310177551482202,1.3896304082634758,A9
78.0,2.0,1.448377134340671,A9
78.01,-1.125304581937218,-1.0063117730074351,A12
82.0,-1.5010181691615472,-1.779749432828892,A12
86.0,-2.0,-2.0,A12
86.01,1.7185851907169964,-1.2209301754104374,A15
87.5,2.0,0.5688344570984978,A15
89.0,2.0,-0.45669589976971725,A15
89.01,1.954109866407714,1.5360004361498465,A11
90.0,1.2094944249895887,1.3022970561368363,A11
91.0,1.8236634166288734,1.146467784901122,A11
91.01,1.09919508969912,1.0274536395913492,A13
92.5,1.3965838074866874,1.2832879046703987,A13
94.0,1.6245209039329538,1.2590291546401131,A13
94.01,0.8186629743352873,1.2285206611192576,A6
94.5,-0.1260823496335104,0.5719763186430775,A6
95.0,-1.502636364895905,-0.709580204415234,A6
95.01,1.3082991869649472,1.0413694448609263,A1
95.5,1.5590988456096837,1.1017607457146423,A1
96.0,2.0,1.1468224724408793,A1
96.01,1.6127223520161147,2.0,A11
96.5,1.1149203437992363,1.168806297930006,A11
97.0,1.1236937015835506,1.1785520270582956,A11
97.01,0.16210969750220994,1.0590702433917238,A16
97.5,-0.41542036193804144,1.2168314517362528,A16
98.0,-0.6760876557949818,1.5849962248599447,A16
98.01,1.047801245418838,-1.928115393613346,A15
98.5,2.0,1.0786585620874054,A15
99.0,2.0,-0.3642424444779074,A15
99.01,0.10651724463649836,1.1703714847350617,A16
99.5,-1.0903272847972754,1.8355731087471638,A16
100.0,-1.5686323123907833,2.0,A16
