time,xin,TL,BL,reset,ic,T,action
0.0,0.9568802588988148,1.8192200453774987,-3.6408164087618182,1,-3.592862818212601,0.1,A2
3.0,-0.8176920975836176,1.8192200453774987,-3.6408164087618182,1,-3.592862818212601,0.1,A2
6.0,-1.0,1.8192200453774987,-3.6408164087618182,1,-3.592862818212601,0.1,A2
6.01,-0.2638554608496724,-1.2607735344309923,-5.800562482288707,0,-5.265049757832894,0.1,A17
8.0,0.18709363957021496,-1.2607735344309923,-5.800562482288707,0,-5.265049757832894,0.1,A17
10.0,0.19267386812446174,-1.2607735344309923,-5.800562482288707,0,-5.265049757832894,0.1,A17
10.01,0.9489308338281621,2.907610429120023,-8.880595484622539,1,-5.152379403440637,0.1,A4
11.5,0.15179874890271017,2.907610429120023,-8.880595484622539,1,-5.152379403440637,0.1,A4
13.0,0.6809127291383634,2.907610429120023,-8.880595484622539,1,-5.152379403440637,0.1,A4
13.01,-0.6508028699316195,6.368364104501165,3.4437621486982373,0,-0.7435449157934761,0.1,A19
13.5,1.0,6.368364104501165,3.4437621486982373,0,-0.7435449157934761,0.1,A19
14.0,0.2557069209688989,6.368364104501165,3.4437621486982373,0,-0.7435449157934761,0.1,A19
14.01,-0.4577413450827925,7.6112182983582795,-0.45341925626111035,1,-9.65874605654637,0.1,A7
14.5,0.696719837010499,7.6112182983582795,-0.45341925626111035,1,-9.65874605654637,0.1,A7
15.0,-1.0,7.6112182983582795,-0.45341925626111035,1,-9.65874605654637,0.1,A7
15.01,0.05331980442609341,8.36720372677552,-0.12619420673456005,0,0.7127958188904966,0.1,A20
16.0,-1.0,8.36720372677552,-0.12619420673456005,0,0.7127958188904966,0.1,A20
17.0,0.8726399963123386,8.36720372677552,-0.12619420673456005,0,0.7127958188904966,0.1,A20
17.01,0.45180878681172754,1.7219935513850704,7.60859707066307,0,-2.055337854428627,0.1,A18
17.5,-0.05793319502739491,1.7219935513850704,7.60859707066307,0,-2.055337854428627,0.1,A18
18.0,-0.826293151502095,1.7219935513850704,7.60859707066307,0,-2.055337854428627,0.1,A18
18.01,-0.4344007916856505,7.33682278236467,5.803933192948612,1,-4.983517252741485,0.1,A7
18.5,1.0,7.33682278236467,5.803933192948612,1,-4.983517252741485,0.1,A7
19.0,-0.7182490285626242,7.33682278236467,5.803933192948612,1,-4.983517252741485,0.1,A7
19.01,0.9715939452791331,-8.976841048855873,3.6654484551339284,0,5.001528592940819,0.1,A20
19.5,-0.946547790973552,-8.976841048855873,3.6654484551339284,0,5.001528592940819,0.1,A20
20.0,0.2161240694942259,-8.976841048855873,3.6654484551339284,0,5.001528592940819,0.1,A20
