time,xin,TL,BL,reset,ic,T,action
0.0,-0.8099429584230644,-2.0416363256938936,-5.007040627602803,0,4.266287353039278,0.1,A19
3.0,0.5742274023970755,-2.0416363256938936,-5.007040627602803,0,4.266287353039278,0.1,A19
6.0,0.0865321590197694,-2.0416363256938936,-5.007040627602803,0,4.266287353039278,0.1,A19
6.01,-0.7042388063811476,1.7589620977637583,-7.690510918640254,1,0.5747198674111882,0.1,A1
7.0,-0.6955835105628441,1.7589620977637583,-7.690510918640254,1,0.5747198674111882,0.1,A1
8.0,0.49833950797910465,1.7589620977637583,-7.690510918640254,1,0.5747198674111882,0.1,A1
8.01,-0.2742898089501151,2.852974870160306,-10.0,0,-4.961225215576803,0.1,A20
10.5,-0.659973851514545,2.852974870160306,-10.0,0,-4.961225215576803,0.1,A20
13.0,0.3549806755709901,2.852974870160306,-10.0,0,-4.961225215576803,0.1,A20
13.01,0.16493027367776847,-0.8951997148621977,-9.807384481675117,1,9.378913399523494,0.1,A10
13.5,-0.3725966463248509,-0.8951997148621977,-9.807384481675117,1,9.378913399523494,0.1,A10
14.0,-0.580190186710045,-0.8951997148621977,-9.807384481675117,1,9.378913399523494,0.1,A10
14.01,-0.19752168792667035,-5.315244184789389,1.9234616317365614,0,7.43099372461388,0.1,A17
17.0,0.3169030851634469,-5.315244184789389,1.9234616317365614,0,7.43099372461388,0.1,A17
20.0,0.6569334416092372,-5.315244184789389,1.9234616317365614,0,7.43099372461388,0.1,A17
