time,xin,TL,BL,reset,ic,T,action
0.0,0.020006892373811258,7.528975492636651,-2.479121832637463,1,-7.678000779773346,0.1,A8
5.0,-0.11281774649609533,7.528975492636651,-2.479121832637463,1,-7.678000779773346,0.1,A8
10.0,-0.06687533905331167,7.528975492636651,-2.479121832637463,1,-7.678000779773346,0.1,A8
10.01,-0.3650276284139217,6.17742559445044,-7.667911243791785,0,3.881146060567332,0.1,A19
12.5,0.7292897995836429,6.17742559445044,-7.667911243791785,0,3.881146060567332,0.1,A19
15.0,-0.3255025752190771,6.17742559445044,-7.667911243791785,0,3.881146060567332,0.1,A19
15.01,0.0868568796159861,5.035721133497326,6.48502874993212,1,5.776805287062196,0.1,A16
16.5,0.05451810826659344,5.035721133497326,6.48502874993212,1,5.776805287062196,0.1,A16
18.0,0.2541711303394816,5.035721133497326,6.48502874993212,1,5.776805287062196,0.1,A16
18.01,-0.5682665759500318,-9.353358173559762,3.4822099458336666,1,-7.589167459391466,0.1,A15
18.5,0.14599187360777544,-9.353358173559762,3.4822099458336666,1,-7.589167459391466,0.1,A15
19.0,-0.27003636733416214,-9.353358173559762,3.4822099458336666,1,-7.589167459391466,0.1,A15
19.01,0.48457656478992583,-9.202291570193783,0.21035133781102866,0,-8.250757811324089,0.1,A18
19.5,0.1412861689763838,-9.202291570193783,0.21035133781102866,0,-8.250757811324089,0.1,A18
20.0,-0.6581905696828199,-9.202291570193783,0.21035133781102866,0,-8.250757811324089,0.1,A18
