time,xin,TL,BL,reset,ic,T,action
0.0,0.9475803356778651,3.313418952034633,-0.9153777444655198,1,1.8699179580296246,0.1,A4
1.5,0.01485373020422176,3.313418952034633,-0.9153777444655198,1,1.8699179580296246,0.1,A4
3.0,0.20508570010275418,3.313418952034633,-0.9153777444655198,1,1.8699179580296246,0.1,A4
3.01,-0.3857074627057724,-6.07085193547973,4.056093847119431,0,4.335075927577638,0.1,A19
3.5,0.9285817108566465,-6.07085193547973,4.056093847119431,0,4.335075927577638,0.1,A19
4.0,-0.18867124210793662,-6.07085193547973,4.056093847119431,0,4.335075927577638,0.1,A19
4.01,-0.17506976774046246,-5.6661575445220365,-8.119871405838756,1,7.342962245216423,0.1,A9
9.5,-0.015556915954942463,-5.6661575445220365,-8.119871405838756,1,7.342962245216423,0.1,A9
15.0,0.09130541349700394,-5.6661575445220365,-8.119871405838756,1,7.342962245216423,0.1,A9
15.01,-0.034187504464616936,-5.076449313574893,-1.945787699275096,0,-8.931962519345955,0.1,A20
15.5,-0.6918202176018797,-5.076449313574893,-1.945787699275096,0,-8.931962519345955,0.1,A20
16.0,0.2997380785070072,-5.076449313574893,-1.945787699275096,0,-8.931962519345955,0.1,A20
16.01,0.9514499661708493,-6.864081738418397,1.7500389044936249,0,-9.496998584639885,0.1,A18
18.0,-0.06485804053467957,-6.864081738418397,1.7500389044936249,0,-9.496998584639885,0.1,A18
20.0,-0.8604016710765083,-6.864081738418397,1.7500389044936249,0,-9.496998584639885,0.1,A18
