time,xin,TL,BL,reset,ic,T,action
0.0,0.35794655087398664,-3.3937921109472398,6.445329706225142,1,-6.734156925066737,0.1,A14
1.0,-0.6968159217572267,-3.3937921109472398,6.445329706225142,1,-6.734156925066737,0.1,A14
2.0,-0.9979859150649177,-3.3937921109472398,6.445329706225142,1,-6.734156925066737,0.1,A14
2.01,-0.8403056926616757,-2.2973260126055735,7.0498500576599845,0,-1.2626771954998297,0.1,A19
9.5,0.48049059628294644,-2.2973260126055735,7.0498500576599845,0,-1.2626771954998297,0.1,A19
17.0,0.028053801204688478,-2.2973260126055735,7.0498500576599845,0,-1.2626771954998297,0.1,A19
17.01,-0.2731656246887002,-1.1923376414694271,0.12989249737154807,0,3.692258778962403,0.1,A20
18.0,-0.8632144867302909,-1.1923376414694271,0.12989249737154807,0,3.692258778962403,0.1,A20
19.0,-0.4940089989641059,-1.1923376414694271,0.12989249737154807,0,3.692258778962403,0.1,A20
19.01,-0.5343581140840179,1.4649919395269444,0.17023832907816328,0,-9.981293646261504,0.1,A20
19.5,-0.9725878762676263,1.4649919395269444,0.17023832907816328,0,-9.981293646261504,0.1,A20
20.0,-0.1145292201078234,1.4649919395269444,0.17023832907816328,0,-9.981293646261504,0.1,A20
