time,xin,TL,BL,reset,ic,T,action
0.0,0.6861597830190231,6.917693447169725,-5.9404820108001015,1,-6.905246176943029,0.1,A6
1.0,-0.7406381307229717,6.917693447169725,-5.9404820108001015,1,-6.905246176943029,0.1,A6
2.0,-0.8733973359902822,6.917693447169725,-5.9404820108001015,1,-6.905246176943029,0.1,A6
2.01,0.9414829873012509,-0.6760721473547608,1.7068949622507894,0,8.049415223021487,0.1,A18
5.0,0.9228477501420593,-0.6760721473547608,1.7068949622507894,0,8.049415223021487,0.1,A18
8.0,-0.16842194965583707,-0.6760721473547608,1.7068949622507894,0,8.049415223021487,0.1,A18
8.01,-0.9358232578066468,3.966886957645727,-4.151705158721056,1,-9.957028613673797,0.1,A5
9.5,-0.6032139120294018,3.966886957645727,-4.151705158721056,1,-9.957028613673797,0.1,A5
11.0,0.29806063765027146,3.966886957645727,-4.151705158721056,1,-9.957028613673797,0.1,A5
11.01,-1.0,1.32547560314344,-3.6579536542619406,0,2.0020219210185104,0.1,A19
12.5,-0.0546274214115845,1.32547560314344,-3.6579536542619406,0,2.0020219210185104,0.1,A19
14.0,-0.7967773946468086,1.32547560314344,-3.6579536542619406,0,2.0020219210185104,0.1,A19
14.01,0.9544850217952527,-4.229341383047069,-3.36221599716157,0,9.279197684611194,0.1,A18
14.5,0.46954292242081563,-4.229341383047069,-3.36221599716157,0,9.279197684611194,0.1,A18
15.0,-0.32227976457274177,-4.229341383047069,-3.36221599716157,0,9.279197684611194,0.1,A18
15.01,-0.14661682912266283,-1.8807390006067077,-5.348237804459524,1,3.1773113334876584,0.1,A12
15.5,-0.9063728983886492,-1.8807390006067077,-5.348237804459524,1,3.1773113334876584,0.1,A12
16.0,-0.2895925105698054,-1.8807390006067077,-5.348237804459524,1,3.1773113334876584,0.1,A12
16.01,-0.6063544808731953,9.366048469852576,3.92838791241709,0,-9.723094404325021,0.1,A19
17.0,0.3698181710645154,9.366048469852576,3.92838791241709,0,-9.723094404325021,0.1,A19
18.0,-0.059192941877902694,9.366048469852576,3.92838791241709,0,-9.723094404325021,0.1,A19
18.01,0.41767260451440924,6.554511433748587,3.880961121676769,1,-2.8446883681244,0.1,A6
18.5,-0.49483055122680586,6.554511433748587,3.880961121676769,1,-2.8446883681244,0.1,A6
19.0,-0.7455069616154026,6.554511433748587,3.880961121676769,1,-2.8446883681244,0.1,A6
19.01,-0.8598441045672889,5.425989402204468,-3.248142509123375,0,9.888354125728206,0.1,A19
19.5,0.9815376842016443,5.425989402204468,-3.248142509123375,0,9.888354125728206,0.1,A19
20.0,0.9628202788420124,5.425989402204468,-3.248142509123375,0,9.888354125728206,0.1,A19
