time,xin,TL,BL,reset,ic,T,action
0.0,-0.5500630535541353,7.854338341624057,-5.7359856971728025,1,-7.889964527054431,0.1,A7
1.0,0.10811651909845921,7.854338341624057,-5.7359856971728025,1,-7.889964527054431,0.1,A7
2.0,-0.6098136347957082,7.854338341624057,-5.7359856971728025,1,-7.889964527054431,0.1,A7
2.01,-0.2767129651734903,8.420218142549928,8.412465150084063,0,-6.180089677255609,0.1,A20
6.0,-0.5276199321001867,8.420218142549928,8.412465150084063,0,-6.180089677255609,0.1,A20
10.0,0.4420515363588548,8.420218142549928,8.412465150084063,0,-6.180089677255609,0.1,A20
10.01,-0.4786526856283788,-3.9278644262228424,-7.3697819369626565,1,0.5704244855943692,0.1,A12
10.5,-1.0,-3.9278644262228424,-7.3697819369626565,1,0.5704244855943692,0.1,A12
11.0,0.5601239386753247,-3.9278644262228424,-7.3697819369626565,1,0.5704244855943692,0.1,A12
11.01,0.149465616879509,1.1426152711005706,9.620818131834433,0,-2.5404556027227425,0.1,A19
12.5,0.6093746762641181,1.1426152711005706,9.620818131834433,0,-2.5404556027227425,0.1,A19
14.0,0.3473259274285392,1.1426152711005706,9.620818131834433,0,-2.5404556027227425,0.1,A19
14.01,1.0,1.989915011768364,5.629321001819182,1,8.489428645668418,0.1,A16
14.5,0.044104106368282325,1.989915011768364,5.629321001819182,1,8.489428645668418,0.1,A16
15.0,0.19467679136100657,1.989915011768364,5.629321001819182,1,8.489428645668418,0.1,A16
15.01,0.5289003865882582,-8.469244953959658,-6.208080256912609,1,7.528710961162254,0.1,A14
15.5,0.47914722660591025,-8.469244953959658,-6.208080256912609,1,7.528710961162254,0.1,A14
16.0,-0.28921568100020556,-8.469244953959658,-6.208080256912609,1,7.528710961162254,0.1,A14
16.01,-0.3915431094254982,8.680262692318777,0.21458883492217495,0,-6.360760467921633,0.1,A19
16.5,0.9741306102085161,8.680262692318777,0.21458883492217495,0,-6.360760467921633,0.1,A19
17.0,0.9420219251412418,8.680262692318777,0.21458883492217495,0,-6.360760467921633,0.1,A19
17.01,0.8651857297102081,1.7814903395079682,7.53608641578942,0,-5.275747944112985,0.1,A20
17.5,-0.8936105328232278,1.7814903395079682,7.53608641578942,0,-5.275747944112985,0.1,A20
18.0,1.0,1.7814903395079682,7.53608641578942,0,-5.275747944112985,0.1,A20
18.01,-0.7895707699614749,-4.476113380275648,-4.219721640881406,1,9.37341167941041,0.1,A13
18.5,-0.28308326808010753,-4.476113380275648,-4.219721640881406,1,9.37341167941041,0.1,A13
19.0,0.5407079402991772,-4.476113380275648,-4.219721640881406,1,9.37341167941041,0.1,A13
19.01,1.0,-8.406600358506498,-6.534870793435818,0,7.712451668740705,0.1,A18
19.5,-0.3976822593857703,-8.406600358506498,-6.534870793435818,0,7.712451668740705,0.1,A18
20.0,-0.9114444797951289,-8.406600358506498,-6.534870793435818,0,7.712451668740705,0.1,A18
