time,xin,TL,BL,reset,ic,T,action
0.0,-0.8865627710265923,-5.322141303749312,7.100521422133895,0,-5.698594026313895,0.1,A19
2.5,0.974626005263939,-5.322141303749312,7.100521422133895,0,-5.698594026313895,0.1,A19
5.0,0.6530238063109279,-5.322141303749312,7.100521422133895,0,-5.698594026313895,0.1,A19
5.01,0.16720075570871185,-1.4639787428093616,-6.543542128482748,1,-2.913399132497747,0.1,A2
10.0,-0.32646049406697975,-1.4639787428093616,-6.543542128482748,1,-2.913399132497747,0.1,A2
15.0,-0.8398476064868923,-1.4639787428093616,-6.543542128482748,1,-2.913399132497747,0.1,A2
15.01,-0.466839593452292,2.08059397147829,-2.626885082129659,1,-5.36731083090721,0.1,A6
16.0,-0.7302423344297804,2.08059397147829,-2.626885082129659,1,-5.36731083090721,0.1,A6
17.0,-0.7569337980746231,2.08059397147829,-2.626885082129659,1,-5.36731083090721,0.1,A6
17.01,-0.6082033947474625,3.8394969832311983,-4.5532796715095465,0,7.195230874195133,0.1,A19
18.5,0.19349842790067373,3.8394969832311983,-4.5532796715095465,0,7.195230874195133,0.1,A19
20.0,-0.1909165638499284,3.8394969832311983,-4.5532796715095465,0,7.195230874195133,0.1,A19
