time,xin,TL,BL,reset,ic,T,action
0.0,-0.4676351580958815,-0.2115892725851296,-2.286818116287247,1,-3.7209381878375902,0.1,A5
0.5,-0.074450615667766,-0.2115892725851296,-2.286818116287247,1,-3.7209381878375902,0.1,A5
1.0,0.7197303362147178,-0.2115892725851296,-2.286818116287247,1,-3.7209381878375902,0.1,A5
1.01,0.710549971680638,-6.6206689596977935,-6.531262758251297,0,-9.579748419578076,0.1,A18
3.0,0.4741674274622063,-6.6206689596977935,-6.531262758251297,0,-9.579748419578076,0.1,A18
5.0,-0.44029579164348265,-6.6206689596977935,-6.531262758251297,0,-9.579748419578076,0.1,A18
5.01,0.01976802623276397,3.82723865791042,-7.652078966100873,1,1.1392343121943576,0.1,A3
7.0,0.7125740098783417,3.82723865791042,-7.652078966100873,1,1.1392343121943576,0.1,A3
9.0,-0.009476883972729833,3.82723865791042,-7.652078966100873,1,1.1392343121943576,0.1,A3
9.01,0.36209533078133105,0.63835167529556,8.745802971774111,0,5.73973255206122,0.1,A20
11.5,-0.7758239577664465,0.63835167529556,8.745802971774111,0,5.73973255206122,0.1,A20
14.0,-0.7717207810696338,0.63835167529556,8.745802971774111,0,5.73973255206122,0.1,A20
14.01,-0.8216886404579005,1.1596828858949877,4.520659800539651,1,8.953465572031632,0.1,A13
14.5,-0.18798629882834206,1.1596828858949877,4.520659800539651,1,8.953465572031632,0.1,A13
15.0,0.4061263623531972,1.1596828858949877,4.520659800539651,1,8.953465572031632,0.1,A13
15.01,0.32044166052021095,1.460854538189233,0.7464693048699544,0,-7.370046950507354,0.1,A18
15.5,-0.005407968380866102,1.460854538189233,0.7464693048699544,0,-7.370046950507354,0.1,A18
16.0,-0.23471197321648818,1.460854538189233,0.7464693048699544,0,-7.370046950507354,0.1,A18
16.01,-0.784830710613372,-8.30903127621104,5.215004746880862,1,-6.583003850256273,0.1,A13
16.5,-0.6325111043994565,-8.30903127621104,5.215004746880862,1,-6.583003850256273,0.1,A13
17.0,-0.009652609832455472,-8.30903127621104,5.215004746880862,1,-6.583003850256273,0.1,A13
17.01,0.7744851599723739,-6.207520385911125,-1.8546063737180756,0,5.171293567651187,0.1,A20
17.5,-0.5518870740200219,-6.207520385911125,-1.8546063737180756,0,5.171293567651187,0.1,A20
18.0,-0.31051949827694547,-6.207520385911125,-1.8546063737180756,0,5.171293567651187,0.1,A20
18.01,0.7206006769660216,-3.9954880218431406,-7.932071323286671,1,1.0361061118636883,0.1,A10
18.5,-0.28419889186987235,-3.9954880218431406,-7.932071323286671,1,1.0361061118636883,0.1,A10
19.0,-0.836451103727482,-3.9954880218431406,-7.932071323286671,1,1.0361061118636883,0.1,A10
19.01,-0.7451501644369865,2.521523118017253,-5.684115819407546,0,-5.524008703747025,0.1,A17
19.5,-0.5870377370705153,2.521523118017253,-5.684115819407546,0,-5.524008703747025,0.1,A17
20.0,0.39642568510954734,2.521523118017253,-5.684115819407546,0,-5.524008703747025,0.1,A17
