time,xin,TL,BL,reset,ic,T,action
0.0,-0.16319528681280704,3.2869963176956354,-5.2615763646672615,1,6.596541932008936,0.1,A12
5.0,-1.0,3.2869963176956354,-5.2615763646672615,1,6.596541932008936,0.1,A12
10.0,0.949287394067531,3.2869963176956354,-5.2615763646672615,1,6.596541932008936,0.1,A12
10.01,-0.47621079506032116,2.5627756982998235,-9.711643035656786,0,5.4181907205243185,0.1,A19
12.0,0.6407916500589077,2.5627756982998235,-9.711643035656786,0,5.4181907205243185,0.1,A19
14.0,-1.0,2.5627756982998235,-9.711643035656786,0,5.4181907205243185,0.1,A19
14.01,0.6101483692468179,-8.281264198309055,0.2350361359653963,1,4.687776848524694,0.1,A14
15.5,0.48485595570488116,-8.281264198309055,0.2350361359653963,1,4.687776848524694,0.1,A14
17.0,0.18967201440911263,-8.281264198309055,0.2350361359653963,1,4.687776848524694,0.1,A14
17.01,0.49573401318321797,2.952065417023375,4.048518296955002,0,7.1510304262304345,0.1,A19
17.5,0.9278729520608031,2.952065417023375,4.048518296955002,0,7.1510304262304345,0.1,A19
18.0,0.6070984562642017,2.952065417023375,4.048518296955002,0,7.1510304262304345,0.1,A19
18.01,0.22741604169082796,6.177506271938089,-6.923751848434314,0,-4.251340288196004,0.1,A20
19.0,-0.9694169759804401,6.177506271938089,-6.923751848434314,0,-4.251340288196004,0.1,A20
20.0,0.903692657161506,6.177506271938089,-6.923751848434314,0,-4.251340288196004,0.1,A20
