time,xin,TL,BL,reset,ic,T,action
0.0,-0.7973282712314267,2.9188165936001944,-2.1742314393067446,1,8.252136076811787,0.1,A9
3.5,0.02549242832935228,2.9188165936001944,-2.1742314393067446,1,8.252136076811787,0.1,A9
7.0,1.0,2.9188165936001944,-2.1742314393067446,1,8.252136076811787,0.1,A9
7.01,0.7316896591660405,-2.801290424810934,-4.727013594846552,0,5.6409641305212155,0.1,A18
11.5,0.27270671165600957,-2.801290424810934,-4.727013594846552,0,5.6409641305212155,0.1,A18
16.0,0.0864536200655055,-2.801290424810934,-4.727013594846552,0,5.6409641305212155,0.1,A18
16.01,0.14319934981191973,0.3366983079753325,4.5367153524031405,1,5.8545935660044695,0.1,A14
17.0,-0.0577074918380025,0.3366983079753325,4.5367153524031405,1,5.8545935660044695,0.1,A14
18.0,-0.6773066965064163,0.3366983079753325,4.5367153524031405,1,5.8545935660044695,0.1,A14
18.01,-0.07268210587472712,-6.882248180350226,2.7669062003545735,0,3.103990415577222,0.1,A17
19.0,0.29113869089251443,-6.882248180350226,2.7669062003545735,0,3.103990415577222,0.1,A17
20.0,0.5653645083927691,-6.882248180350226,2.7669062003545735,0,3.103990415577222,0.1,A17
