time,xin,TL,BL,reset,ic,T,action
0.0,-0.6226683957512082,9.128405178934656,7.992071244101645,1,1.4464902821486376,0.1,A5
4.5,-0.4857577436718368,9.128405178934656,7.992071244101645,1,1.4464902821486376,0.1,A5
9.0,0.6381140466711246,9.128405178934656,7.992071244101645,1,1.4464902821486376,0.1,A5
9.01,-0.7618344311242062,-0.6560153485165277,-2.148468825033616,1,1.9064937881509199,0.1,A9
10.0,-0.455126981333412,-0.6560153485165277,-2.148468825033616,1,1.9064937881509199,0.1,A9
11.0,0.06451185302065521,-0.6560153485165277,-2.148468825033616,1,1.9064937881509199,0.1,A9
11.01,0.827628094027582,-7.036164152541112,-2.7604451222536124,0,-9.520018178560655,0.1,A20
12.5,-0.6085266123671822,-7.036164152541112,-2.7604451222536124,0,-9.520018178560655,0.1,A20
14.0,-0.45612694341986604,-7.036164152541112,-2.7604451222536124,0,-9.520018178560655,0.1,A20
14.01,0.37058275736983814,-2.247348428119464,-6.841440912787351,0,2.2000701275176167,0.1,A18
17.0,0.016293547742119677,-2.247348428119464,-6.841440912787351,0,2.2000701275176167,0.1,A18
20.0,-0.859355298542404,-2.247348428119464,-6.841440912787351,0,2.2000701275176167,0.1,A18
