time,xin,TL,BL,reset,ic,T,action
0.0,-0.012145631716449001,8.239271589577413,3.742995420660746,1,-0.4781915173409458,0.1,A6
5.0,-0.02912914710832437,8.239271589577413,3.742995420660746,1,-0.4781915173409458,0.1,A6
10.0,-0.5794171680743379,8.239271589577413,3.742995420660746,1,-0.4781915173409458,0.1,A6
10.01,-0.44888657095651885,-3.287823761742037,0.5536687179479127,0,4.094206544503249,0.1,A17
12.0,0.036623302225266885,-3.287823761742037,0.5536687179479127,0,4.094206544503249,0.1,A17
14.0,0.6909961377043261,-3.287823761742037,0.5536687179479127,0,4.094206544503249,0.1,A17
14.01,0.6085481472999656,3.047923504261167,0.08214576770068405,1,0.937033198013113,0.1,A2
15.0,0.36536040590223884,3.047923504261167,0.08214576770068405,1,0.937033198013113,0.1,A2
16.0,0.04560308830495785,3.047923504261167,0.08214576770068405,1,0.937033198013113,0.1,A2
16.01,-0.9501826011378984,-9.236122653582115,-5.7332254431883385,0,-8.491627646587292,0.1,A17
18.0,0.36008612630302794,-9.236122653582115,-5.7332254431883385,0,-8.491627646587292,0.1,A17
20.0,0.4687690896976353,-9.236122653582115,-5.7332254431883385,0,-8.491627646587292,0.1,A17
