time,xin,TL,BL,reset,ic,T,action
0.0,-0.6006668490972378,-9.513275264487175,7.1930008562093555,1,8.36568791711812,0.1,A13
6.0,0.6821923987140011,-9.513275264487175,7.1930008562093555,1,8.36568791711812,0.1,A13
12.0,0.8103490206857995,-9.513275264487175,7.1930008562093555,1,8.36568791711812,0.1,A13
12.01,0.9780630676863886,1.627441619405685,6.9101232696433925,0,4.394390176044222,0.1,A18
13.5,0.8136208519736199,1.627441619405685,6.9101232696433925,0,4.394390176044222,0.1,A18
15.0,-0.12005951792701852,1.627441619405685,6.9101232696433925,0,4.394390176044222,0.1,A18
15.01,-0.29724962967579505,-8.951070629446157,-5.071357229882485,0,2.090906266888041,0.1,A20
15.5,-0.8846167524574136,-8.951070629446157,-5.071357229882485,0,2.090906266888041,0.1,A20
16.0,0.5507887389730295,-8.951070629446157,-5.071357229882485,0,2.090906266888041,0.1,A20
16.01,0.9736811160270336,2.449201911044206,-0.4704220576811462,1,-2.339110464537781,0.1,A6
16.5,0.8388418602986234,2.449201911044206,-0.4704220576811462,1,-2.339110464537781,0.1,A6
17.0,-0.1068866861529858,2.449201911044206,-0.4704220576811462,1,-2.339110464537781,0.1,A6
17.01,-0.8360599147630061,2.7204986804025193,8.881882599325344,0,-0.6497971201620434,0.1,A17
18.0,-0.655278722951469,2.7204986804025193,8.881882599325344,0,-0.6497971201620434,0.1,A17
19.0,-0.11431100598502297,2.7204986804025193,8.881882599325344,0,-0.6497971201620434,0.1,A17
19.01,-0.18229891456306624,5.80141080322832,-0.6753414747609892,1,-1.2786278895692966,0.1,A6
19.5,-0.6165762324817684,5.80141080322832,-0.6753414747609892,1,-1.2786278895692966,0.1,A6
20.0,-0.6864047045600927,5.80141080322832,-0.6753414747609892,1,-1.2786278895692966,0.1,A6
