time,xin,TL,BL,reset,ic,T,action
0.0,0.7543443195611566,-6.784950159831469,-8.231872655788333,0,-0.6580504956917395,0.1,A18
4.0,-0.27432946488223275,-6.784950159831469,-8.231872655788333,0,-0.6580504956917395,0.1,A18
8.0,-0.4192272647519242,-6.784950159831469,-8.231872655788333,0,-0.6580504956917395,0.1,A18
8.01,-0.19713755010050305,2.824614480034718,-8.532369338069092,1,9.284992161960819,0.1,A11
11.5,0.08420871520689133,2.824614480034718,-8.532369338069092,1,9.284992161960819,0.1,A11
15.0,-0.030227982891032568,2.824614480034718,-8.532369338069092,1,9.284992161960819,0.1,A11
15.01,0.12896540047020189,3.1941504417881497,-8.48288875696894,0,2.2069549705651816,0.1,A18
16.5,-0.678839538295811,3.1941504417881497,-8.48288875696894,0,2.2069549705651816,0.1,A18
18.0,-0.755027773196054,3.1941504417881497,-8.48288875696894,0,2.2069549705651816,0.1,A18
18.01,0.6880558852484495,-5.528320500554969,1.6622172885606368,1,5.905081972031336,0.1,A16
18.5,-0.9519470354637631,-5.528320500554969,1.6622172885606368,1,5.905081972031336,0.1,A16
19.0,0.6829711269059866,-5.528320500554969,1.6622172885606368,1,5.905081972031336,0.1,A16
19.01,-0.7445117147970515,-9.482647808028686,8.992637120895449,0,8.657811797838093,0.1,A19
19.5,0.9908652327796901,-9.482647808028686,8.992637120895449,0,8.657811797838093,0.1,A19
20.0,0.3206677489474221,-9.482647808028686,8.992637120895449,0,8.657811797838093,0.1,A19
