time,xin,TL,BL,reset,ic,T,action
0.0,0.7438804472053167,-4.736598308808933,-9.68091507274738,1,2.8192429775599135,0.1,A10
4.0,0.10910765518415366,-4.736598308808933,-9.68091507274738,1,2.8192429775599135,0.1,A10
8.0,-0.4214304769561583,-4.736598308808933,-9.68091507274738,1,2.8192429775599135,0.1,A10
8.01,-0.8051855028400681,-7.858263838594441,6.550436864771495,0,-9.924738712566388,0.1,A17
9.0,-0.5285826703300309,-7.858263838594441,6.550436864771495,0,-9.924738712566388,0.1,A17
10.0,0.7429160111653272,-7.858263838594441,6.550436864771495,0,-9.924738712566388,0.1,A17
10.01,0.14787710624593808,-6.045567483277443,-9.290475140392005,1,9.139531162619516,0.1,A9
11.5,0.7019919999979609,-6.045567483277443,-9.290475140392005,1,9.139531162619516,0.1,A9
13.0,1.0,-6.045567483277443,-9.290475140392005,1,9.139531162619516,0.1,A9
13.01,0.3761942912681695,-0.8142944289008369,8.077591846908568,0,-1.3552345001818171,0.1,A20
13.5,-0.966466679748915,-0.8142944289008369,8.077591846908568,0,-1.3552345001818171,0.1,A20
14.0,-0.24493860832834247,-0.8142944289008369,8.077591846908568,0,-1.3552345001818171,0.1,A20
14.01,0.987870950477068,4.925330107068898,1.2463065522801529,0,0.8099874762027568,0.1,A18
15.0,0.27261111689452844,4.925330107068898,1.2463065522801529,0,0.8099874762027568,0.1,A18
16.0,-0.7703884310460527,4.925330107068898,1.2463065522801529,0,0.8099874762027568,0.1,A18
16.01,0.053308425658029845,-3.7998871031590564,-6.950761884478746,0,8.077593877088386,0.1,A19
16.5,0.312976580275923,-3.7998871031590564,-6.950761884478746,0,8.077593877088386,0.1,A19
17.0,-0.2644108401658791,-3.7998871031590564,-6.950761884478746,0,8.077593877088386,0.1,A19
17.01,0.6861125167215216,6.938426766867259,-8.770833297212961,1,1.7802939662862622,0.1,A2
17.5,0.6174384475707639,6.938426766867259,-8.770833297212961,1,1.7802939662862622,0.1,A2
18.0,-0.9195675218060773,6.938426766867259,-8.770833297212961,1,1.7802939662862622,0.1,A2
18.01,-0.14514756391947659,1.6229234967137884,7.178416158542596,1,0.3235266255249041,0.1,A15
18.5,0.5630962404984936,1.6229234967137884,7.178416158542596,1,0.3235266255249041,0.1,A15
19.0,-0.030508207336708004,1.6229234967137884,7.178416158542596,1,0.3235266255249041,0.1,A15
19.01,0.8127327598683516,-6.87793635639641,9.127116209640082,0,2.260591084251943,0.1,A18
19.5,0.360770867073666,-6.87793635639641,9.127116209640082,0,2.260591084251943,0.1,A18
20.0,-0.5953282431302851,-6.87793635639641,9.127116209640082,0,2.260591084251943,0.1,A18
